lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2736,0.2889,0.2819,0.2625,0.2567,0.2477
0.3059,0.2957,0.3111,0.2847,0.2784,0.2587
0.2935,0.3145,0.3051,0.2896,0.2813,0.2664
0.3155,0.3037,0.3078,0.2966,0.2879,0.2797
0.3352,0.3195,0.3178,0.3241,0.2863,0.2777
0.3208,0.326,0.324,0.3086,0.2994,0.2797
0.3421,0.3343,0.3265,0.3212,0.3042,0.2843
0.3374,0.3442,0.3418,0.3182,0.3086,0.2823
0.3297,0.3455,0.3389,0.3286,0.308,0.29
0.3407,0.3457,0.3378,0.3249,0.3207,0.2838
0.3551,0.3576,0.3462,0.3073,0.3105,0.2979
0.3447,0.3548,0.3391,0.3291,0.3366,0.3109
0.3527,0.352,0.3329,0.3315,0.3109,0.296
0.3499,0.3477,0.3516,0.3293,0.3101,0.3132
0.3362,0.353,0.3342,0.3412,0.3117,0.3057
0.3531,0.3595,0.3398,0.3273,0.3331,0.3136
0.3599,0.3491,0.3419,0.336,0.3224,0.3075
0.3577,0.3613,0.3566,0.3203,0.3203,0.3249
0.357,0.3522,0.3324,0.3319,0.3111,0.323
0.362,0.356,0.3413,0.3431,0.3231,0.3208
0.3436,0.3627,0.3564,0.3255,0.3172,0.3163
0.3563,0.3584,0.3588,0.3219,0.3269,0.3149
0.3612,0.3667,0.3646,0.337,0.3194,0.309
0.3567,0.3601,0.3543,0.3314,0.3286,0.3112
0.3576,0.3533,0.3508,0.3297,0.3274,0.3262
