lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.268,0.2759,0.28,0.269,0.259,0.2428
0.2834,0.3085,0.2927,0.2948,0.2735,0.2573
0.3108,0.3062,0.299,0.2911,0.2843,0.2584
0.3118,0.3095,0.3062,0.3021,0.2992,0.2694
0.3321,0.3233,0.3063,0.3171,0.2956,0.2725
0.3367,0.3305,0.322,0.3116,0.303,0.2789
0.3459,0.3399,0.3299,0.329,0.3078,0.3039
0.346,0.3503,0.3419,0.3176,0.3145,0.3061
0.333,0.3328,0.329,0.3271,0.3182,0.3073
0.3428,0.3436,0.3219,0.3273,0.3151,0.2963
0.3372,0.3395,0.3445,0.3341,0.3241,0.3148
0.3555,0.3451,0.3585,0.3217,0.3163,0.3149
0.3297,0.3463,0.3233,0.3221,0.3097,0.3104
0.3582,0.3546,0.3286,0.3318,0.3163,0.3148
0.3523,0.3516,0.3488,0.3348,0.3143,0.3109
0.3555,0.3571,0.3342,0.3289,0.3204,0.3127
0.3585,0.355,0.3475,0.338,0.3235,0.3293
0.3449,0.3504,0.3474,0.3329,0.3122,0.3235
0.3386,0.3455,0.3289,0.333,0.3223,0.325
0.3519,0.3457,0.3375,0.3311,0.328,0.3141
0.3511,0.3469,0.3483,0.3122,0.3117,0.3128
0.3507,0.3526,0.346,0.3299,0.3214,0.3047
0.3361,0.332,0.3379,0.3387,0.3154,0.3236
0.3697,0.3611,0.3415,0.3355,0.3209,0.3141
0.3419,0.3439,0.3457,0.3236,0.3184,0.3217
