lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.0696,0.2041,0.2635
0.1,0.1,0.1,0.0735,0.175,0.269
0.1,0.091,0.1,0.0713,0.1432,0.2623
0.1,0.1041,0.1,0.0599,0.1039,0.2715
0.1,0.1,0.1,0.0649,0.1014,0.2748
0.1,0.1,0.1,0.0694,0.108,0.2789
0.1,0.1003,0.1,0.0669,0.1093,0.2699
0.1,0.1,0.1,0.0784,0.1104,0.2853
0.1,0.1,0.0961,0.0772,0.1005,0.283
0.1,0.1,0.0641,0.0781,0.111,0.29
0.1,0.1,0.0942,0.0646,0.1019,0.2898
0.1,0.1,0.058,0.0742,0.0928,0.2939
0.1,0.1,0.0407,0.0753,0.0928,0.2971
0.1,0.1,0.0549,0.08,0.0904,0.2928
0.1,0.0988,0.0563,0.0811,0.0845,0.2945
0.1,0.0999,0.0601,0.0724,0.0857,0.3018
0.1,0.1,0.0558,0.0851,0.0991,0.2949
0.1,0.1,0.0612,0.0777,0.098,0.294
0.1,0.1005,0.0631,0.0873,0.0894,0.3055
0.1,0.1,0.0628,0.0855,0.0929,0.3008
0.1,0.1,0.0611,0.0818,0.0982,0.2974
0.1,0.1,0.0572,0.0814,0.0959,0.293
0.1,0.1,0.0613,0.0856,0.1019,0.2735
0.1,0.1,0.0626,0.082,0.0921,0.2833
0.1,0.0989,0.0557,0.0794,0.0895,0.2926
