lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2651,0.2852,0.2774,0.2613,0.2281,0.2284
0.2929,0.3141,0.2889,0.2925,0.2558,0.2261
0.3147,0.3106,0.3007,0.2873,0.2755,0.2301
0.3124,0.3192,0.3073,0.3025,0.2976,0.2428
0.3344,0.3258,0.3213,0.3173,0.2919,0.2579
0.3391,0.3384,0.3199,0.3049,0.3044,0.2728
0.3552,0.3462,0.3355,0.3246,0.3021,0.2933
0.3438,0.3527,0.3366,0.3121,0.3123,0.2987
0.3368,0.3358,0.3338,0.3195,0.3076,0.2997
0.3399,0.343,0.3193,0.3211,0.3071,0.2875
0.3408,0.3298,0.3461,0.3255,0.3141,0.3036
0.3497,0.342,0.3549,0.309,0.3013,0.3082
0.3172,0.3444,0.3121,0.3157,0.2914,0.3005
0.3548,0.3408,0.3261,0.3214,0.3025,0.3096
0.3455,0.3493,0.3456,0.3261,0.2981,0.2942
0.349,0.3499,0.3245,0.3229,0.3072,0.2965
0.3498,0.3429,0.3392,0.3269,0.3068,0.3155
0.3201,0.335,0.3348,0.3138,0.2904,0.3168
0.3266,0.334,0.2963,0.3139,0.3049,0.3144
0.3308,0.3265,0.3177,0.3087,0.3087,0.2989
0.3307,0.3315,0.3322,0.289,0.2901,0.2906
0.3322,0.3328,0.3301,0.3036,0.2962,0.2919
0.3111,0.3062,0.3043,0.3119,0.2858,0.3063
0.3531,0.3335,0.3206,0.3093,0.2984,0.2969
0.3161,0.3167,0.3234,0.2961,0.2918,0.2978
