lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.0578,0.2357,0.2233
0.1,0.1,0.1,0.0587,0.1756,0.2292
0.1,0.1,0.1,0.09,0.1398,0.239
0.1,0.1,0.1,0.0597,0.1274,0.2521
0.1,0.1,0.1,0.0711,0.0987,0.2533
0.1,0.1,0.1,0.0732,0.1049,0.2518
0.1,0.1,0.1,0.0601,0.0942,0.2699
0.1,0.1,0.1,0.0597,0.1063,0.2706
0.1,0.1,0.1,0.0589,0.0951,0.2728
0.1,0.1,0.1,0.0568,0.0918,0.2734
0.1,0.1,0.1,0.064,0.0828,0.2751
0.1,0.1,0.1,0.0842,0.0824,0.2748
0.1,0.1,0.1,0.0579,0.0844,0.2795
0.1,0.0994,0.1,0.0632,0.0989,0.2732
0.1,0.1,0.1,0.069,0.0907,0.2733
0.1,0.1,0.1,0.0673,0.0862,0.2764
0.1,0.1,0.1,0.0814,0.087,0.2734
0.1,0.1,0.1006,0.0651,0.0833,0.2635
0.1,0.0991,0.0999,0.076,0.0899,0.2668
0.1,0.1019,0.0996,0.0827,0.0807,0.2776
0.1,0.0718,0.1002,0.0708,0.0959,0.2573
0.1,0.0828,0.1,0.0835,0.0879,0.2625
0.1,0.0782,0.0993,0.0707,0.0833,0.2567
0.1,0.0563,0.0995,0.0767,0.0982,0.2654
0.1,0.0619,0.0565,0.0691,0.0899,0.2588
