lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2287,0.2738,0.2761,0.2474,0.2338,0.2314
0.2631,0.2828,0.29,0.2694,0.2655,0.2284
0.2759,0.3085,0.3122,0.2823,0.2671,0.2317
0.2718,0.322,0.2876,0.2888,0.2791,0.241
0.3047,0.301,0.2939,0.2881,0.2706,0.2538
0.3089,0.3298,0.3048,0.2992,0.2789,0.2567
0.3031,0.3047,0.32,0.2947,0.2856,0.2718
0.3321,0.3075,0.327,0.2895,0.2818,0.2632
0.3046,0.3207,0.3116,0.302,0.2803,0.2613
0.3024,0.3334,0.3069,0.2866,0.2883,0.2742
0.3171,0.3139,0.3038,0.2994,0.2982,0.2671
0.3322,0.3222,0.323,0.3025,0.2935,0.2795
0.3234,0.3275,0.3202,0.3025,0.2819,0.2753
0.3203,0.3185,0.3151,0.3043,0.268,0.2671
0.3166,0.3246,0.3227,0.3001,0.2906,0.2795
0.3249,0.3486,0.3016,0.2989,0.2729,0.2851
0.3435,0.3207,0.3279,0.2978,0.2782,0.2779
0.3402,0.3309,0.3108,0.3027,0.289,0.2759
0.329,0.3268,0.3163,0.2947,0.3025,0.2701
0.3358,0.336,0.3172,0.3139,0.2855,0.2881
0.327,0.3216,0.3155,0.3004,0.2919,0.2815
0.3379,0.3115,0.3059,0.2894,0.2853,0.2711
0.3366,0.3128,0.3186,0.2999,0.2968,0.2846
0.3303,0.3192,0.2892,0.3093,0.2862,0.2801
0.3319,0.3168,0.3171,0.3131,0.2751,0.2723
