lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.4219,0.4442,0.4409,0.4121,0.343,0.3041
0.4809,0.4664,0.4874,0.4198,0.4034,0.34
0.4833,0.508,0.4887,0.4749,0.4467,0.3738
0.5262,0.5271,0.5283,0.5018,0.4499,0.386
0.5447,0.5482,0.5347,0.531,0.4836,0.4201
0.5515,0.5699,0.5432,0.5292,0.4982,0.4404
0.5563,0.5751,0.5602,0.5456,0.5001,0.4446
0.5881,0.5596,0.5631,0.5553,0.5176,0.4599
0.5856,0.5818,0.5813,0.5507,0.5212,0.468
0.5939,0.5918,0.5881,0.5715,0.5219,0.4858
0.5846,0.5673,0.5828,0.5593,0.5429,0.4835
0.5861,0.61,0.5748,0.5502,0.5434,0.4966
0.61,0.6147,0.5772,0.5737,0.5344,0.4933
0.6077,0.5993,0.6015,0.5765,0.5421,0.4976
0.6128,0.6053,0.5869,0.5922,0.5488,0.503
0.6119,0.5978,0.5956,0.5753,0.5394,0.5023
0.5938,0.6159,0.6118,0.5811,0.5569,0.5183
0.6109,0.613,0.594,0.5841,0.554,0.5091
0.5927,0.6134,0.5994,0.5817,0.5547,0.5236
0.6101,0.6165,0.6144,0.5785,0.5514,0.5086
0.6117,0.615,0.6078,0.5867,0.5473,0.5264
0.6,0.6225,0.6058,0.5877,0.5582,0.5294
0.5943,0.6185,0.5992,0.5862,0.5593,0.5267
0.5972,0.6279,0.5972,0.5855,0.5541,0.5318
0.6196,0.5919,0.5941,0.5739,0.5524,0.5314
