lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.0564,0.263,0.3066
0.1,0.1,0.1,0.0549,0.1954,0.3573
0.1,0.1004,0.1,0.0567,0.1374,0.3813
0.1,0.1,0.1,0.0507,0.1048,0.3879
0.1,0.1,0.1,0.0495,0.1004,0.4059
0.1,0.1,0.1,0.0527,0.1038,0.4076
0.1,0.1,0.1,0.0527,0.0945,0.4223
0.1,0.1,0.1,0.056,0.0913,0.4062
0.1,0.1,0.1,0.053,0.0955,0.424
0.1,0.1,0.0992,0.0593,0.0969,0.428
0.1,0.1,0.1,0.0497,0.0997,0.4329
0.1,0.1,0.0646,0.053,0.0838,0.4256
0.1,0.1,0.0321,0.0553,0.0975,0.4334
0.1,0.1,0.0381,0.0593,0.0855,0.4311
0.1,0.1,0.0459,0.0582,0.0783,0.4467
0.1,0.1,0.0419,0.0609,0.0885,0.4431
0.1,0.1,0.0442,0.0616,0.0996,0.4494
0.1,0.1,0.045,0.0652,0.0928,0.4531
0.1,0.1,0.0486,0.0684,0.0729,0.4571
0.1,0.1,0.0542,0.0636,0.0869,0.4539
0.1,0.1,0.0559,0.0631,0.0838,0.4461
0.1,0.1,0.044,0.0613,0.0826,0.4362
0.1,0.1,0.054,0.0632,0.0894,0.4145
0.1,0.1,0.0507,0.0679,0.0885,0.4284
0.1,0.1,0.0464,0.0645,0.0807,0.4425
