lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.2909,0.4211,0.3967,0.385,0.3832,0.3141
0.3984,0.4713,0.4537,0.43,0.3908,0.3605
0.4058,0.4944,0.4536,0.4343,0.4118,0.379
0.4455,0.5005,0.4961,0.4535,0.4228,0.3932
0.4673,0.5161,0.4983,0.4629,0.4301,0.3992
0.4726,0.5241,0.4862,0.4585,0.4313,0.4015
0.4777,0.5434,0.5187,0.4486,0.4445,0.3976
0.4966,0.5007,0.5045,0.4794,0.4644,0.4144
0.5107,0.5376,0.5313,0.4827,0.4642,0.4222
0.5336,0.518,0.5452,0.4925,0.4498,0.4315
0.5151,0.569,0.4982,0.4932,0.4545,0.4405
0.5354,0.5655,0.5419,0.5006,0.4672,0.4232
0.5111,0.5552,0.5326,0.5107,0.4718,0.4366
0.5403,0.5666,0.5412,0.5054,0.4885,0.4455
0.5513,0.5809,0.5361,0.5155,0.4846,0.4338
0.5622,0.5725,0.5394,0.5155,0.4753,0.4456
0.5316,0.5644,0.5401,0.4968,0.5001,0.4426
0.5566,0.5759,0.5551,0.5224,0.4898,0.4527
0.5528,0.5612,0.5462,0.5317,0.4915,0.4565
0.5823,0.5662,0.5544,0.5096,0.4866,0.4551
0.5674,0.5874,0.5673,0.5116,0.4942,0.4627
0.5708,0.592,0.5641,0.5047,0.4986,0.4685
0.559,0.5946,0.5678,0.5297,0.4832,0.4607
0.5679,0.5781,0.5785,0.5273,0.4941,0.4642
0.576,0.5854,0.5596,0.5211,0.502,0.4654
