lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1566,0.1756,0.16,0.1962,0.1767,0.184
0.138,0.1582,0.1537,0.1572,0.179,0.1783
0.1416,0.1432,0.1381,0.1622,0.1634,0.1744
0.1446,0.1364,0.1588,0.1647,0.1728,0.1684
0.1508,0.1285,0.1319,0.1506,0.1601,0.168
0.129,0.131,0.1312,0.1721,0.1645,0.1701
0.1316,0.1234,0.135,0.1518,0.1754,0.1686
0.1239,0.123,0.143,0.163,0.1737,0.1621
0.1305,0.1308,0.1389,0.1544,0.1758,0.1759
0.1329,0.1292,0.1512,0.1575,0.171,0.1741
0.1296,0.1392,0.1528,0.1704,0.1778,0.1695
0.1274,0.1432,0.1651,0.1776,0.1787,0.1788
0.1423,0.1474,0.1806,0.1712,0.1817,0.179
0.1538,0.1534,0.177,0.1754,0.1756,0.184
0.1601,0.1573,0.1956,0.1798,0.1749,0.1787
0.1611,0.1916,0.1975,0.1797,0.1793,0.1793
0.1783,0.1802,0.1985,0.1903,0.1812,0.1838
0.1972,0.2052,0.199,0.1908,0.1841,0.1849
0.1799,0.1915,0.2032,0.2063,0.1853,0.1817
0.2094,0.215,0.2257,0.2015,0.1806,0.182
0.207,0.2079,0.2064,0.2079,0.1822,0.1895
0.2164,0.2149,0.2185,0.1965,0.1868,0.1884
0.2153,0.2387,0.2091,0.2006,0.1839,0.1843
0.2352,0.235,0.2179,0.1941,0.1827,0.1901
0.2445,0.227,0.227,0.2124,0.1875,0.1865
