lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1288,0.134,0.1433,0.1406,0.1532,0.1552
0.1207,0.1278,0.1236,0.123,0.1456,0.1558
0.1281,0.1294,0.1269,0.1119,0.1449,0.1639
0.1375,0.13,0.1225,0.132,0.1648,0.1639
0.113,0.1132,0.114,0.1419,0.162,0.1798
0.1097,0.1155,0.1136,0.1368,0.1653,0.1722
0.1163,0.1137,0.1246,0.1327,0.1705,0.176
0.1268,0.1368,0.1298,0.1361,0.1672,0.1751
0.1169,0.1218,0.1213,0.1333,0.163,0.1838
0.1264,0.1232,0.1201,0.1407,0.1733,0.1813
0.122,0.1255,0.1191,0.1416,0.1689,0.1771
0.1184,0.1232,0.1253,0.1416,0.1679,0.1893
0.1322,0.1289,0.1252,0.143,0.1557,0.1838
0.1342,0.1436,0.1319,0.1342,0.1654,0.1783
0.1269,0.124,0.1396,0.1423,0.1652,0.1784
0.1243,0.1515,0.1333,0.1363,0.1626,0.1855
0.1261,0.151,0.1234,0.1317,0.1615,0.1839
0.1349,0.1407,0.1218,0.1397,0.1614,0.177
0.1261,0.1413,0.1223,0.1405,0.1665,0.1745
0.1203,0.1414,0.1209,0.1363,0.1623,0.1813
0.1406,0.152,0.1247,0.1356,0.1702,0.1766
0.1322,0.1437,0.1212,0.1398,0.1634,0.1702
0.1348,0.1465,0.1215,0.1379,0.1648,0.1768
0.1298,0.1335,0.123,0.1385,0.1574,0.1827
0.1217,0.1429,0.1135,0.1365,0.163,0.1728
