lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.1,0.1003,0.0875,0.1563
0.1,0.1,0.1,0.0651,0.1072,0.1615
0.1,0.1,0.1,0.062,0.0728,0.1448
0.1,0.1,0.1,0.0623,0.0714,0.1369
0.1,0.1,0.1,0.0608,0.0827,0.1293
0.1,0.1,0.1,0.0612,0.0701,0.143
0.1,0.1,0.1,0.0595,0.075,0.1374
0.1,0.1,0.0659,0.0544,0.0773,0.1228
0.1,0.1,0.0593,0.0634,0.073,0.1136
0.1,0.1,0.0333,0.058,0.0756,0.1164
0.1,0.1,0.0671,0.0628,0.0791,0.0914
0.1,0.1,0.0897,0.0593,0.0842,0.1029
0.1,0.1,0.098,0.0582,0.0879,0.0964
0.1,0.1,0.0705,0.0667,0.0969,0.1109
0.1,0.1,0.0908,0.0612,0.0785,0.1152
0.1,0.1,0.0867,0.0611,0.0787,0.1149
0.1,0.1,0.0664,0.0704,0.0823,0.1108
0.1,0.1002,0.0397,0.0619,0.0801,0.1483
0.1,0.1002,0.0379,0.063,0.0759,0.1364
0.1,0.1013,0.0299,0.0631,0.0634,0.106
0.1,0.1024,0.0395,0.0662,0.0817,0.0993
0.1,0.1004,0.0502,0.0647,0.0888,0.1172
0.1,0.1025,0.0408,0.0626,0.0757,0.1103
0.1,0.1004,0.0511,0.0658,0.0754,0.1242
0.1,0.1019,0.0446,0.0646,0.0831,0.133
