lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1293,0.1421,0.1722,0.1383,0.177,0.1755
0.147,0.1226,0.1286,0.1454,0.1617,0.1735
0.1223,0.1483,0.1507,0.1403,0.1569,0.1672
0.1228,0.1192,0.1299,0.1252,0.1719,0.1643
0.1351,0.1426,0.1546,0.1675,0.1708,0.165
0.1381,0.1426,0.1367,0.1511,0.18,0.1712
0.1222,0.1262,0.1349,0.1468,0.171,0.1784
0.1383,0.133,0.1514,0.1619,0.1679,0.1774
0.1235,0.1216,0.1341,0.1548,0.168,0.1771
0.1282,0.1333,0.1394,0.1674,0.1663,0.1848
0.1488,0.1484,0.1396,0.1647,0.1706,0.18
0.1261,0.1437,0.1542,0.1567,0.1629,0.1859
0.1353,0.1465,0.1483,0.163,0.1724,0.1854
0.1402,0.1419,0.1446,0.1584,0.166,0.1827
0.1537,0.1504,0.1531,0.1564,0.1666,0.1855
0.1383,0.1394,0.1554,0.1535,0.166,0.1775
0.1578,0.146,0.1484,0.1555,0.1645,0.183
0.1443,0.1456,0.1335,0.1537,0.1662,0.1837
0.1383,0.1434,0.1356,0.1549,0.1658,0.183
0.1586,0.1416,0.129,0.1509,0.1647,0.1823
0.1446,0.1458,0.1372,0.1484,0.1626,0.1878
0.1634,0.1342,0.1404,0.1543,0.1645,0.1786
0.1714,0.1367,0.145,0.1487,0.1644,0.1834
0.1559,0.137,0.1342,0.1426,0.1641,0.1754
0.1578,0.1404,0.1351,0.1511,0.1674,0.1753
