lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1278,0.1444,0.1455,0.175,0.1594,0.1664
0.1073,0.1509,0.1218,0.1458,0.1622,0.1612
0.1326,0.1257,0.1262,0.15,0.1776,0.1621
0.1169,0.1345,0.1205,0.1504,0.1695,0.1632
0.1161,0.1489,0.1259,0.1457,0.1633,0.1755
0.1302,0.128,0.1327,0.1543,0.1774,0.1738
0.1438,0.1219,0.1383,0.1629,0.1774,0.171
0.1361,0.136,0.1403,0.1594,0.1738,0.175
0.1269,0.133,0.1424,0.1635,0.1726,0.1761
0.1329,0.1306,0.1457,0.1611,0.179,0.1743
0.1465,0.1318,0.1468,0.1492,0.171,0.1785
0.1366,0.1365,0.1468,0.1547,0.1659,0.18
0.1401,0.1386,0.1351,0.1615,0.1688,0.1853
0.1411,0.1379,0.1361,0.1455,0.1689,0.1813
0.1594,0.1323,0.1433,0.1492,0.1659,0.1722
0.1476,0.1284,0.1374,0.1463,0.172,0.1804
0.1518,0.132,0.1385,0.1467,0.1726,0.1767
0.1536,0.1311,0.1335,0.1544,0.1692,0.1785
0.1568,0.1302,0.131,0.1448,0.1774,0.178
0.1803,0.1378,0.1352,0.1479,0.17,0.1816
0.169,0.133,0.1368,0.1485,0.1659,0.1802
0.1776,0.1298,0.1363,0.1479,0.177,0.1794
0.1826,0.1285,0.1337,0.1397,0.1619,0.1809
0.1727,0.1262,0.1329,0.1446,0.1662,0.1789
0.1799,0.1286,0.1294,0.1415,0.1662,0.1799
