lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5701,0.6368,0.6117,0.5754,0.5287,0.455
0.6787,0.6891,0.6693,0.6259,0.5706,0.5048
0.7207,0.7115,0.7055,0.6657,0.5843,0.5237
0.7315,0.737,0.7093,0.6674,0.5856,0.5313
0.7518,0.7528,0.7395,0.6768,0.5859,0.5303
0.7512,0.7633,0.7386,0.6711,0.5846,0.5221
0.7516,0.7401,0.7458,0.687,0.582,0.5278
0.751,0.7589,0.7384,0.6811,0.593,0.5182
0.7543,0.7674,0.7447,0.6727,0.5851,0.5111
0.7572,0.7619,0.7377,0.6895,0.5889,0.5191
0.7617,0.7601,0.747,0.69,0.5941,0.5175
0.761,0.7618,0.7516,0.6961,0.5908,0.5194
0.7634,0.763,0.7478,0.6927,0.5968,0.5207
0.76,0.7747,0.7517,0.6932,0.5918,0.5183
0.7592,0.7687,0.7549,0.6916,0.6019,0.5245
0.7606,0.7627,0.7588,0.6998,0.5991,0.5131
0.7613,0.768,0.75,0.6945,0.6052,0.5178
0.7724,0.7665,0.7614,0.6985,0.6033,0.5255
0.7626,0.7684,0.7563,0.7075,0.6053,0.5241
0.7566,0.7709,0.7562,0.6953,0.5994,0.5225
0.7631,0.773,0.7564,0.6957,0.6097,0.5244
0.7597,0.7732,0.7647,0.7004,0.6052,0.5285
0.7625,0.7683,0.7592,0.7008,0.6024,0.5252
0.7661,0.7721,0.7633,0.6904,0.595,0.5266
0.7614,0.7645,0.7587,0.702,0.6084,0.5211
