"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.5813,0.599,0.5685,0.5744,0.5636,0.5684,0.6508,0.6329,0.6326,0.6474,0.6269,0.619,0.6292,0.6413,0.6315,0.6296,0.6371,0.6395,0.5658,0.5812,0.5933,0.5685,0.5974,0.5892,0.5011,0.5181,0.5362,0.4953,0.5115,0.5305,0.4211,0.4487,0.463,0.4159,0.4366,0.454
0.6373,0.6375,0.6057,0.6291,0.6154,0.5698,0.6769,0.6628,0.6327,0.6724,0.6591,0.6581,0.6809,0.6826,0.6737,0.672,0.6691,0.6776,0.6125,0.6381,0.6389,0.6113,0.6377,0.6517,0.5391,0.5532,0.5823,0.5239,0.5578,0.571,0.4592,0.488,0.5022,0.459,0.476,0.4994
0.6819,0.6578,0.65,0.6739,0.648,0.6225,0.6923,0.6732,0.6678,0.6999,0.6871,0.6694,0.6958,0.6977,0.6937,0.6969,0.6995,0.6909,0.6284,0.6595,0.6614,0.6375,0.658,0.6647,0.5603,0.578,0.6003,0.5489,0.5836,0.5984,0.4814,0.5132,0.5242,0.4817,0.5052,0.5191
0.6854,0.6737,0.6613,0.695,0.6632,0.6444,0.7138,0.6864,0.6707,0.706,0.6956,0.7009,0.714,0.7127,0.6962,0.717,0.7117,0.7011,0.6458,0.6848,0.6826,0.6539,0.6682,0.6857,0.5814,0.5935,0.6162,0.5675,0.5968,0.6086,0.501,0.5283,0.5394,0.4969,0.5236,0.5364
0.676,0.6792,0.6724,0.7032,0.6852,0.6534,0.7258,0.7028,0.6786,0.7157,0.6965,0.6946,0.7218,0.7217,0.7005,0.7227,0.7062,0.7134,0.6608,0.6945,0.6962,0.6676,0.6804,0.6965,0.5874,0.6069,0.6256,0.5758,0.6009,0.624,0.5142,0.5401,0.5471,0.512,0.5367,0.5456
0.6913,0.6883,0.6582,0.711,0.6763,0.6504,0.7191,0.7107,0.6727,0.7249,0.7049,0.6988,0.7288,0.7281,0.7139,0.7247,0.7289,0.7208,0.6671,0.6938,0.7016,0.672,0.7009,0.7063,0.5983,0.6061,0.6295,0.5811,0.6139,0.626,0.5205,0.5496,0.5561,0.5233,0.5445,0.5564
0.697,0.6895,0.6583,0.697,0.6671,0.6288,0.7271,0.7075,0.6931,0.7323,0.7049,0.6597,0.7324,0.7263,0.7319,0.7428,0.7336,0.719,0.6651,0.6992,0.7031,0.6781,0.7013,0.7059,0.5937,0.6035,0.6377,0.5785,0.6139,0.6254,0.532,0.5522,0.5594,0.5328,0.5509,0.5556
0.6985,0.6966,0.654,0.7108,0.6568,0.6174,0.7257,0.7145,0.6997,0.7387,0.7192,0.6799,0.7377,0.7433,0.7262,0.7472,0.7393,0.7314,0.673,0.7033,0.7154,0.678,0.7026,0.7153,0.5897,0.6012,0.6365,0.5835,0.6073,0.6242,0.5356,0.5556,0.5618,0.5385,0.5547,0.5606
0.7048,0.6968,0.6886,0.7017,0.6669,0.5987,0.7072,0.6994,0.699,0.7274,0.7197,0.6751,0.743,0.7526,0.7277,0.7429,0.7377,0.7274,0.6806,0.7038,0.7122,0.6774,0.7121,0.7178,0.5908,0.6062,0.6363,0.5789,0.6107,0.6313,0.5417,0.5609,0.5667,0.5431,0.5595,0.5575
0.7,0.6887,0.6729,0.7026,0.6799,0.6149,0.7221,0.698,0.7083,0.7349,0.7087,0.6876,0.7457,0.753,0.7244,0.7469,0.7517,0.7289,0.6782,0.7071,0.7095,0.681,0.7052,0.72,0.5891,0.6049,0.6387,0.5815,0.6119,0.632,0.5468,0.5623,0.5679,0.5452,0.5569,0.5625
0.7123,0.6677,0.6604,0.7071,0.6818,0.5754,0.7182,0.7101,0.7134,0.7301,0.7228,0.7028,0.7467,0.753,0.7216,0.747,0.7544,0.7274,0.6776,0.7032,0.7188,0.6773,0.7077,0.7221,0.5913,0.6153,0.6381,0.584,0.6168,0.6369,0.5446,0.56,0.5688,0.5474,0.5589,0.5616
0.7247,0.6552,0.6845,0.7121,0.6983,0.6047,0.7258,0.7125,0.7161,0.7447,0.7275,0.7088,0.7507,0.7589,0.7275,0.7567,0.7527,0.7174,0.6819,0.707,0.7214,0.6815,0.7118,0.7224,0.5941,0.6115,0.648,0.5854,0.6201,0.6371,0.5473,0.5594,0.5676,0.5526,0.5602,0.5624
0.7128,0.679,0.6614,0.6869,0.6969,0.6133,0.7354,0.7256,0.7282,0.7463,0.7322,0.7163,0.7507,0.754,0.7375,0.7557,0.7516,0.7336,0.684,0.7136,0.7173,0.6866,0.7145,0.7195,0.598,0.6196,0.6389,0.5909,0.6178,0.6409,0.5509,0.5595,0.5701,0.5556,0.5602,0.5633
0.7129,0.6461,0.6447,0.7214,0.6878,0.5861,0.7438,0.7278,0.7286,0.7565,0.734,0.7195,0.7554,0.7513,0.7426,0.7566,0.7496,0.7227,0.6848,0.7101,0.7185,0.6882,0.7102,0.7271,0.5917,0.6182,0.6426,0.5904,0.6192,0.6433,0.5473,0.5602,0.5689,0.5571,0.5619,0.5656
0.7182,0.6545,0.6281,0.6909,0.6821,0.5856,0.7487,0.7135,0.7341,0.7544,0.7415,0.7176,0.7572,0.7634,0.7461,0.7604,0.7603,0.7431,0.6843,0.7082,0.7188,0.6934,0.711,0.7282,0.5996,0.6232,0.6412,0.5935,0.6231,0.6458,0.5511,0.5613,0.5724,0.5534,0.5592,0.5643
0.7191,0.6845,0.6187,0.697,0.6937,0.5734,0.7481,0.7291,0.7384,0.7567,0.7487,0.7191,0.76,0.7547,0.7435,0.7565,0.7598,0.7436,0.6842,0.7113,0.72,0.6901,0.7141,0.7226,0.5974,0.6172,0.6465,0.5942,0.6237,0.6435,0.5516,0.5597,0.5737,0.5534,0.5624,0.5657
0.7282,0.6496,0.6057,0.7242,0.6965,0.556,0.7555,0.7312,0.7308,0.7639,0.7432,0.7305,0.7526,0.7583,0.7483,0.7617,0.7569,0.7509,0.6883,0.7086,0.7276,0.6912,0.7121,0.7293,0.5995,0.6224,0.6503,0.5999,0.6286,0.6471,0.5509,0.5593,0.5726,0.5524,0.5614,0.5673
0.721,0.6818,0.5348,0.703,0.6697,0.5313,0.7525,0.7371,0.7411,0.7584,0.7483,0.7267,0.7606,0.7546,0.7591,0.762,0.7593,0.7512,0.6885,0.7182,0.7238,0.6902,0.7166,0.7307,0.5989,0.6235,0.6428,0.595,0.6288,0.643,0.5506,0.5641,0.5751,0.5542,0.5648,0.563
0.7205,0.6619,0.5696,0.7069,0.6156,0.5847,0.7565,0.7329,0.735,0.7698,0.7528,0.7361,0.7555,0.7602,0.7584,0.7583,0.7578,0.7576,0.6819,0.7118,0.7286,0.6933,0.7106,0.7306,0.6005,0.6221,0.652,0.6,0.63,0.6483,0.5549,0.5586,0.5716,0.5562,0.5637,0.566
0.7253,0.6705,0.6084,0.7139,0.6715,0.5656,0.7634,0.7421,0.7396,0.7679,0.7573,0.7212,0.7599,0.762,0.7513,0.7605,0.7643,0.755,0.6868,0.7127,0.726,0.695,0.718,0.7337,0.6042,0.6275,0.6479,0.5988,0.6287,0.6439,0.5508,0.5623,0.5737,0.556,0.5638,0.5658
0.7256,0.6484,0.5029,0.6759,0.6248,0.5423,0.7643,0.7397,0.7405,0.7605,0.7568,0.724,0.7544,0.7659,0.7606,0.7551,0.7611,0.763,0.6911,0.7172,0.7256,0.7011,0.7166,0.73,0.606,0.6314,0.6484,0.5985,0.632,0.6558,0.5526,0.5628,0.5764,0.5541,0.5654,0.5671
0.7191,0.6615,0.3494,0.7066,0.6765,0.5414,0.7637,0.7478,0.7396,0.7642,0.756,0.7197,0.7553,0.7623,0.7581,0.7578,0.764,0.7575,0.6877,0.719,0.7294,0.7009,0.7166,0.7308,0.6031,0.628,0.6533,0.6006,0.6313,0.6527,0.5533,0.564,0.5738,0.5556,0.5658,0.5709
0.7153,0.6058,0.4897,0.665,0.6114,0.5595,0.762,0.7428,0.7436,0.7617,0.7551,0.7399,0.7626,0.7611,0.7592,0.7614,0.7664,0.7604,0.6924,0.7197,0.7307,0.6995,0.7124,0.7348,0.604,0.6295,0.6501,0.6061,0.6329,0.6509,0.5545,0.5606,0.5757,0.5543,0.5698,0.5699
0.7208,0.6227,0.5384,0.696,0.6225,0.4854,0.7627,0.7522,0.7474,0.7625,0.7494,0.7313,0.7658,0.76,0.7631,0.7585,0.7666,0.7637,0.6953,0.7229,0.7252,0.7022,0.7132,0.7324,0.605,0.6333,0.6577,0.6049,0.6375,0.6513,0.5546,0.5631,0.5744,0.5521,0.5663,0.5699
0.7207,0.6138,0.5024,0.7148,0.4511,0.5493,0.7704,0.751,0.7457,0.7667,0.7572,0.744,0.7566,0.7668,0.772,0.7589,0.7676,0.7575,0.6954,0.715,0.7211,0.6974,0.7203,0.7305,0.6051,0.6335,0.6541,0.6069,0.6319,0.6605,0.5577,0.5683,0.5774,0.5583,0.5719,0.5692
