"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.2535,0.3716,0.2701,0.344,0.267,0.2749,0.4178,0.4386,0.4562,0.4078,0.3542,0.4531,0.4622,0.4959,0.4725,0.4678,0.5082,0.5245,0.4622,0.4942,0.4729,0.4563,0.4728,0.4735,0.4645,0.4734,0.4777,0.4499,0.4693,0.4686,0.3976,0.4142,0.4281,0.3928,0.4154,0.4223
0.4379,0.4182,0.4164,0.4511,0.4419,0.3257,0.5257,0.4916,0.5344,0.5175,0.4973,0.5403,0.5732,0.5447,0.6188,0.5269,0.5991,0.594,0.5535,0.5694,0.5729,0.5433,0.5847,0.5478,0.5152,0.5414,0.5292,0.5154,0.5207,0.5405,0.4475,0.4631,0.4904,0.4568,0.4697,0.4706
0.5142,0.5451,0.5112,0.5343,0.4053,0.4976,0.5382,0.6052,0.6062,0.5791,0.583,0.6206,0.6163,0.6589,0.6233,0.6003,0.5898,0.6307,0.595,0.6065,0.6046,0.5709,0.5855,0.615,0.5456,0.5508,0.5637,0.5507,0.5717,0.573,0.4763,0.5026,0.5227,0.4914,0.5027,0.5053
0.5555,0.5795,0.5724,0.5682,0.5826,0.5265,0.6352,0.6511,0.6477,0.6416,0.5919,0.6347,0.6558,0.609,0.66,0.6384,0.6379,0.652,0.621,0.6259,0.6216,0.6028,0.6163,0.6315,0.5698,0.5735,0.5759,0.5688,0.5902,0.587,0.4951,0.5308,0.5338,0.5099,0.5242,0.5364
0.6225,0.6085,0.557,0.629,0.6137,0.5945,0.6499,0.634,0.6714,0.6674,0.6692,0.6717,0.6702,0.6817,0.6984,0.6779,0.6683,0.6894,0.6164,0.6402,0.6434,0.6227,0.6381,0.6302,0.5756,0.6012,0.5806,0.5797,0.5983,0.6005,0.5225,0.5445,0.553,0.525,0.5436,0.5467
0.6456,0.6392,0.6547,0.6482,0.6443,0.5884,0.6272,0.6921,0.6934,0.6423,0.6762,0.6986,0.6707,0.6971,0.7062,0.6887,0.6846,0.6876,0.633,0.6532,0.6255,0.6402,0.6536,0.6469,0.5841,0.5915,0.6038,0.5839,0.5972,0.5988,0.5267,0.551,0.5666,0.5347,0.5527,0.5582
0.6786,0.6549,0.6687,0.6889,0.6817,0.6365,0.6947,0.7086,0.6972,0.686,0.6891,0.6892,0.6707,0.7111,0.6848,0.6932,0.6916,0.7078,0.6371,0.6355,0.639,0.6321,0.6366,0.6229,0.595,0.6126,0.5975,0.5954,0.5995,0.612,0.5385,0.5599,0.5764,0.5465,0.5575,0.5631
0.7018,0.6746,0.6758,0.6844,0.6574,0.6639,0.7034,0.6997,0.7044,0.7117,0.7027,0.7015,0.6888,0.686,0.6981,0.7017,0.7002,0.7015,0.6388,0.6572,0.6581,0.6411,0.662,0.6648,0.6009,0.6035,0.6063,0.5971,0.5921,0.6209,0.5471,0.5701,0.5702,0.5506,0.564,0.572
0.6974,0.7003,0.6845,0.7074,0.6982,0.6609,0.7124,0.6905,0.7099,0.715,0.7082,0.7018,0.6788,0.7054,0.695,0.7063,0.6996,0.7154,0.6485,0.5863,0.6704,0.6438,0.6566,0.6592,0.6033,0.6054,0.5875,0.5988,0.6,0.614,0.5579,0.5644,0.5857,0.5526,0.5782,0.566
0.6937,0.6981,0.6979,0.712,0.715,0.6894,0.7034,0.7225,0.7211,0.726,0.7172,0.7301,0.6679,0.7117,0.7145,0.704,0.6895,0.7139,0.6587,0.6575,0.6483,0.6551,0.6644,0.6631,0.5977,0.605,0.6065,0.5998,0.611,0.6067,0.5627,0.5711,0.5859,0.5615,0.573,0.5768
0.7301,0.7177,0.7219,0.6836,0.687,0.6877,0.7098,0.7153,0.7197,0.7278,0.7239,0.7306,0.697,0.7221,0.697,0.7086,0.7012,0.7301,0.646,0.6584,0.6604,0.6373,0.6377,0.6698,0.6028,0.6121,0.6097,0.5911,0.6011,0.6035,0.5698,0.5802,0.58,0.5742,0.5774,0.5797
0.6978,0.7118,0.7094,0.7222,0.7063,0.6572,0.7101,0.7299,0.7166,0.7381,0.7177,0.7268,0.7009,0.719,0.7134,0.7239,0.7229,0.715,0.6516,0.6654,0.6594,0.6523,0.6637,0.6752,0.6075,0.6132,0.6037,0.5999,0.6176,0.6163,0.5706,0.5757,0.5838,0.5704,0.5786,0.5727
0.7185,0.6975,0.6988,0.7286,0.7181,0.7104,0.7151,0.7156,0.717,0.7213,0.7164,0.7026,0.6876,0.707,0.7316,0.7197,0.6982,0.7343,0.6345,0.6587,0.6771,0.6567,0.6761,0.6581,0.6055,0.6205,0.593,0.5984,0.6094,0.6106,0.57,0.5747,0.5874,0.5801,0.5777,0.5754
0.7287,0.7009,0.7012,0.7366,0.7058,0.7164,0.7114,0.7191,0.7192,0.7252,0.7194,0.7394,0.7049,0.7245,0.7289,0.703,0.7142,0.6945,0.6524,0.6706,0.6541,0.6648,0.6728,0.6606,0.6023,0.6044,0.6167,0.6004,0.6087,0.6249,0.5726,0.5683,0.5838,0.5796,0.5825,0.5764
0.7304,0.7073,0.6968,0.7353,0.7141,0.7172,0.7189,0.7136,0.7113,0.7196,0.7288,0.7427,0.699,0.7204,0.7091,0.7213,0.704,0.7299,0.6584,0.658,0.6842,0.665,0.6585,0.6529,0.6008,0.6243,0.6162,0.6012,0.6172,0.6311,0.5752,0.5753,0.5769,0.5803,0.5812,0.5702
0.7327,0.7307,0.7273,0.7371,0.7088,0.7269,0.7244,0.7204,0.7172,0.7118,0.7107,0.7349,0.7072,0.7126,0.7256,0.7076,0.7023,0.7348,0.6411,0.6568,0.671,0.6727,0.6721,0.6592,0.6001,0.616,0.6186,0.6078,0.6232,0.6321,0.5776,0.5756,0.5822,0.589,0.5804,0.5784
0.7232,0.7122,0.732,0.7425,0.7091,0.714,0.7121,0.7318,0.7242,0.7347,0.7179,0.6801,0.6984,0.7269,0.7287,0.7059,0.7239,0.6972,0.6711,0.6458,0.6819,0.6641,0.6753,0.6712,0.6096,0.6281,0.6155,0.6017,0.619,0.6379,0.5778,0.5755,0.584,0.5805,0.5791,0.5756
0.7237,0.7192,0.7404,0.737,0.7122,0.7067,0.7247,0.7022,0.725,0.7346,0.7057,0.7216,0.7031,0.7139,0.7282,0.7115,0.7017,0.7221,0.6606,0.6744,0.6858,0.6644,0.6468,0.6802,0.6078,0.6341,0.6206,0.6065,0.6272,0.6368,0.5784,0.5697,0.5875,0.5858,0.577,0.5802
0.724,0.7226,0.724,0.7343,0.7008,0.7169,0.726,0.7361,0.7185,0.7356,0.7182,0.7204,0.684,0.7186,0.7236,0.7155,0.7227,0.7233,0.6453,0.6709,0.6777,0.6736,0.6686,0.6817,0.614,0.6342,0.6258,0.6111,0.6189,0.6353,0.58,0.5744,0.5813,0.5847,0.5786,0.5762
0.721,0.7306,0.6971,0.7319,0.7131,0.7185,0.7275,0.7302,0.7303,0.7362,0.733,0.7506,0.713,0.726,0.7364,0.7215,0.6913,0.7245,0.6696,0.676,0.6878,0.6803,0.6807,0.6869,0.6098,0.6312,0.6272,0.6088,0.6259,0.6327,0.5817,0.5729,0.587,0.5853,0.5792,0.5797
0.7276,0.7139,0.7138,0.7351,0.7107,0.7228,0.7013,0.7291,0.729,0.733,0.7324,0.7467,0.7003,0.7288,0.7177,0.726,0.7215,0.7364,0.6734,0.682,0.6873,0.6771,0.6812,0.6871,0.6135,0.6378,0.6308,0.6119,0.6326,0.6362,0.5797,0.5672,0.5853,0.5838,0.5827,0.5798
0.7233,0.7255,0.7204,0.7337,0.7182,0.7155,0.7301,0.7312,0.7332,0.7274,0.7302,0.7463,0.6872,0.7181,0.7416,0.7176,0.7187,0.7313,0.6747,0.684,0.6769,0.6808,0.6666,0.6897,0.6149,0.6412,0.6325,0.613,0.6294,0.6334,0.5684,0.5779,0.5858,0.5821,0.5826,0.5802
0.7269,0.7377,0.7219,0.7387,0.7165,0.7116,0.727,0.7258,0.7296,0.7323,0.7236,0.7427,0.7105,0.7254,0.7412,0.7257,0.7264,0.7348,0.6785,0.6822,0.6946,0.6707,0.6741,0.6874,0.6124,0.6395,0.6322,0.6156,0.6371,0.6235,0.5769,0.5762,0.5928,0.5793,0.5786,0.5792
0.7353,0.7285,0.73,0.7346,0.7178,0.7296,0.7305,0.7346,0.7397,0.7175,0.7263,0.7364,0.7165,0.7253,0.7288,0.7224,0.7206,0.7184,0.6796,0.6687,0.6954,0.6657,0.68,0.6864,0.6173,0.6408,0.6387,0.613,0.6357,0.6333,0.5735,0.5733,0.5904,0.585,0.5837,0.5777
0.7276,0.7307,0.7273,0.7327,0.72,0.7246,0.7326,0.7446,0.7331,0.7385,0.7338,0.7423,0.7026,0.7147,0.736,0.7269,0.7236,0.7342,0.6824,0.6868,0.7008,0.6803,0.676,0.6936,0.617,0.6365,0.6386,0.6177,0.6397,0.6279,0.5761,0.5772,0.589,0.5835,0.584,0.5831
