"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.4144,0.3803,0.427,0.4633,0.435,0.3916,0.5191,0.5337,0.5121,0.5245,0.5006,0.5197,0.533,0.5705,0.5341,0.5391,0.5498,0.5222,0.5013,0.5147,0.496,0.4903,0.528,0.5074,0.4568,0.4836,0.499,0.4638,0.4889,0.4934,0.3899,0.4166,0.4278,0.3889,0.4225,0.4315
0.4933,0.4965,0.5108,0.5457,0.5653,0.5213,0.5814,0.5845,0.6229,0.5976,0.5932,0.6025,0.6281,0.6308,0.6204,0.6193,0.6018,0.6404,0.5657,0.5897,0.5891,0.5672,0.6034,0.5984,0.5195,0.5464,0.5535,0.5144,0.5357,0.5507,0.4494,0.4745,0.4794,0.4498,0.48,0.4892
0.6084,0.5544,0.5734,0.6065,0.6314,0.6111,0.6651,0.6418,0.6654,0.6704,0.655,0.6603,0.6601,0.6754,0.6514,0.6567,0.6796,0.6774,0.6013,0.622,0.6114,0.6009,0.6268,0.6253,0.5523,0.5792,0.5734,0.5537,0.5736,0.569,0.475,0.4983,0.5189,0.4816,0.5015,0.5164
0.66,0.6275,0.6198,0.6702,0.6534,0.6649,0.6943,0.692,0.6853,0.7003,0.6787,0.6927,0.6826,0.6883,0.6947,0.6822,0.6923,0.6802,0.6138,0.6534,0.6383,0.6273,0.6333,0.6508,0.5745,0.5981,0.5992,0.5776,0.5918,0.5892,0.4986,0.523,0.5321,0.5,0.533,0.5371
0.6764,0.6651,0.65,0.6984,0.6909,0.679,0.7131,0.713,0.6837,0.7195,0.6887,0.7082,0.69,0.6689,0.7008,0.6883,0.7001,0.7053,0.6324,0.6501,0.636,0.6375,0.6554,0.6511,0.5873,0.6045,0.6128,0.5908,0.6002,0.5941,0.5178,0.5415,0.5437,0.5184,0.5433,0.5544
0.7057,0.6736,0.653,0.7083,0.7049,0.7177,0.7197,0.7138,0.7172,0.7268,0.7099,0.72,0.7046,0.699,0.711,0.7008,0.7023,0.7049,0.6277,0.6604,0.6566,0.6359,0.6661,0.6744,0.5983,0.6095,0.6068,0.5989,0.6091,0.6018,0.5279,0.5512,0.5598,0.5318,0.5542,0.5631
0.7046,0.6976,0.685,0.6995,0.7265,0.7047,0.7083,0.7208,0.73,0.7309,0.6896,0.7309,0.7,0.7063,0.7115,0.7052,0.702,0.7079,0.636,0.6557,0.6462,0.6378,0.6464,0.6709,0.6015,0.605,0.6072,0.6015,0.6106,0.6014,0.54,0.5614,0.5615,0.5405,0.5622,0.567
0.7269,0.706,0.71,0.718,0.7279,0.7153,0.7364,0.7307,0.7051,0.7349,0.7266,0.7258,0.7059,0.7093,0.6901,0.6978,0.7085,0.7169,0.6402,0.6614,0.6675,0.6445,0.6596,0.664,0.6031,0.615,0.6052,0.6021,0.6019,0.6109,0.5409,0.5712,0.5693,0.5479,0.5671,0.5749
0.7232,0.7129,0.7025,0.7338,0.7258,0.7297,0.7354,0.728,0.7385,0.7285,0.7173,0.7267,0.7063,0.7078,0.7152,0.6971,0.7053,0.7136,0.6296,0.6636,0.6648,0.6468,0.6615,0.681,0.6054,0.6097,0.6198,0.6066,0.6007,0.6097,0.5499,0.571,0.5727,0.5606,0.5719,0.5795
0.7361,0.7251,0.7198,0.7289,0.7213,0.728,0.7393,0.7339,0.7412,0.7479,0.7203,0.7393,0.7093,0.7141,0.7203,0.6983,0.6986,0.7001,0.6291,0.6708,0.6618,0.6529,0.6691,0.6684,0.6015,0.5968,0.6076,0.5997,0.6109,0.6086,0.5474,0.5673,0.5721,0.5623,0.5773,0.5773
