lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5496,0.4773,0.5167,0.4863,0.4363,0.3527
0.5645,0.5215,0.587,0.5518,0.4865,0.4005
0.6194,0.4565,0.5389,0.5579,0.5327,0.4467
0.6611,0.5693,0.5955,0.5644,0.5475,0.4493
0.5812,0.5865,0.5875,0.5858,0.5583,0.4606
0.6132,0.593,0.6421,0.6047,0.5537,0.4814
0.6864,0.5971,0.661,0.6065,0.5712,0.4838
0.6279,0.6261,0.6688,0.6157,0.5784,0.5084
0.6163,0.6613,0.6609,0.6067,0.5783,0.517
0.6537,0.6294,0.6946,0.6175,0.6006,0.5315
0.6472,0.6616,0.6831,0.6122,0.6004,0.5319
0.6467,0.6351,0.7161,0.6169,0.5999,0.5418
0.6368,0.6851,0.7134,0.6458,0.6106,0.5431
0.6427,0.6616,0.6909,0.652,0.6083,0.5406
0.6628,0.6609,0.717,0.642,0.5819,0.5578
0.6093,0.679,0.7088,0.6384,0.5927,0.5558
0.6874,0.6592,0.7041,0.6347,0.6284,0.5493
0.6368,0.6693,0.7153,0.6593,0.6369,0.5577
0.6469,0.6622,0.7319,0.6489,0.6235,0.5572
0.6478,0.6901,0.7062,0.6556,0.626,0.5657
0.634,0.6756,0.7319,0.666,0.639,0.5676
0.6536,0.7054,0.7235,0.6438,0.6328,0.5728
0.6138,0.6767,0.7183,0.6641,0.6366,0.5691
0.6173,0.6736,0.7342,0.6645,0.6198,0.5785
0.6397,0.6459,0.7229,0.6836,0.6454,0.5726
