"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2996,0.3669,0.2949,0.2936,0.2505,0.3632,0.2592,0.2922,0.2962,0.2142,0.2763,0.2684,0.1655,0.1825,0.1713,0.2127,0.2005,0.1808,0.2623,0.2857,0.2058,0.1116,0.2559,0.2041
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.378,0.3802,0.3931,0.3406,0.3954,0.4075,0.2955,0.336,0.3712,0.2874,0.329,0.3841,0.248,0.248,0.288,0.2361,0.2519,0.2834,0.1516,0.2062,0.2518,0.2842,0.1705,0.1866
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4562,0.5128,0.4974,0.4496,0.4875,0.4945,0.3305,0.3653,0.3347,0.3088,0.3834,0.3791,0.2803,0.2959,0.297,0.2681,0.2782,0.3275,0.1835,0.2462,0.261,0.1857,0.2021,0.2303
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.469,0.5275,0.3983,0.4803,0.4782,0.5254,0.4064,0.4227,0.3973,0.3765,0.3511,0.4337,0.2944,0.33,0.3623,0.3059,0.3043,0.3125,0.1887,0.2213,0.2368,0.2075,0.223,0.2102
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5142,0.5584,0.5191,0.4906,0.53,0.5052,0.4018,0.4769,0.4635,0.4454,0.4292,0.4686,0.3254,0.3684,0.4134,0.3178,0.3416,0.3873,0.2219,0.2567,0.295,0.2343,0.242,0.2675
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5099,0.5748,0.5124,0.5644,0.5281,0.5996,0.4337,0.4957,0.5063,0.4217,0.4149,0.5094,0.3283,0.375,0.3873,0.332,0.3761,0.4229,0.2111,0.2791,0.2984,0.2232,0.2891,0.2973
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5489,0.5623,0.5593,0.5504,0.5684,0.5634,0.481,0.5168,0.5008,0.4402,0.4909,0.5155,0.3391,0.3861,0.4095,0.3518,0.3594,0.3984,0.2614,0.2826,0.3223,0.2165,0.2994,0.3149
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5479,0.583,0.5866,0.5784,0.5762,0.4262,0.4694,0.5102,0.5176,0.4999,0.4829,0.5175,0.394,0.3646,0.4214,0.3886,0.4281,0.4239,0.247,0.3133,0.3486,0.2464,0.3124,0.3421
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5649,0.5245,0.4889,0.5407,0.6018,0.5805,0.4958,0.5416,0.5432,0.4765,0.5207,0.5464,0.3716,0.4249,0.43,0.3707,0.4185,0.4608,0.2818,0.3191,0.3736,0.3004,0.3104,0.3556
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5487,0.5732,0.563,0.5444,0.6006,0.3826,0.4977,0.5378,0.5483,0.4927,0.5454,0.5723,0.3772,0.4376,0.4613,0.3927,0.4498,0.4463,0.3073,0.3344,0.3699,0.2871,0.3446,0.3505
