lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.335,0.2715,0.2154,0.2417
0.1,0.1,0.4319,0.3475,0.3257,0.1554
0.1,0.1,0.5239,0.4446,0.3153,0.2174
0.1,0.1,0.426,0.4535,0.3574,0.2462
0.1,0.1,0.5318,0.4747,0.3984,0.2798
0.1,0.1,0.5263,0.5214,0.4257,0.3007
0.1,0.1,0.1829,0.5364,0.4314,0.3234
0.1,0.1,0.5654,0.5275,0.4515,0.3646
0.1,0.1,0.5787,0.5548,0.4439,0.353
0.1,0.1,0.5998,0.5527,0.4791,0.3732
0.1,0.1,0.6001,0.5871,0.4957,0.4065
0.1,0.1,0.5435,0.5686,0.4696,0.3872
0.1,0.1,0.494,0.5805,0.4811,0.4144
0.1,0.1,0.6241,0.5974,0.4698,0.403
0.1,0.1,0.5646,0.6106,0.5048,0.4241
0.1,0.1,0.6042,0.6248,0.5164,0.431
0.1,0.1,0.4855,0.6181,0.5154,0.446
0.1,0.1,0.5285,0.6264,0.529,0.4445
0.1,0.1,0.4106,0.6344,0.5149,0.4376
0.1,0.1,0.5529,0.6389,0.5186,0.4653
0.1,0.1,0.5873,0.6601,0.5238,0.4438
0.1,0.1,0.5837,0.6544,0.529,0.4611
0.1,0.1,0.5834,0.6506,0.5273,0.4711
0.1,0.1,0.6183,0.6677,0.537,0.471
0.1,0.1,0.6331,0.6591,0.5493,0.4287
