lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.3828,0.3573,0.3185,0.2309,0.1325
0.1,0.2794,0.4697,0.3829,0.3259,0.1627
0.1,0.1,0.5247,0.422,0.3698,0.2113
0.1,0.1,0.5691,0.4736,0.3799,0.2637
0.1,0.1,0.5797,0.5026,0.4326,0.311
0.1,0.1,0.5022,0.5084,0.4186,0.3218
0.1,0.1,0.5566,0.5341,0.4266,0.337
0.1,0.1,0.58,0.5203,0.4706,0.3542
0.1,0.1,0.582,0.5431,0.452,0.3635
0.1,0.1,0.6407,0.5679,0.4778,0.3623
0.1,0.1,0.3557,0.5732,0.4854,0.384
0.1,0.1,0.602,0.6046,0.486,0.3957
0.1,0.1,0.6356,0.5979,0.502,0.3936
0.1,0.1,0.6488,0.6185,0.5187,0.4077
0.1,0.1,0.5839,0.6139,0.5153,0.4173
0.1,0.1,0.6337,0.6294,0.5038,0.4154
0.1,0.1,0.6763,0.6407,0.5306,0.4268
0.1,0.1,0.626,0.6383,0.5289,0.4287
0.1,0.1,0.4992,0.6416,0.523,0.4086
0.1,0.1,0.676,0.6271,0.5503,0.4223
0.1,0.1,0.6698,0.6755,0.534,0.4417
0.1,0.1,0.5177,0.6527,0.5354,0.4289
0.1,0.1,0.569,0.6674,0.5422,0.4243
0.1,0.1,0.5782,0.6132,0.5341,0.4374
0.1,0.1,0.5945,0.6671,0.5311,0.4503
