lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5035,0.4668,0.4831,0.4489,0.4123,0.348
0.5133,0.5254,0.5671,0.4963,0.4627,0.385
0.5735,0.507,0.5664,0.5207,0.5056,0.4199
0.6191,0.5544,0.5981,0.5366,0.524,0.4275
0.549,0.5488,0.595,0.5708,0.5401,0.4392
0.5852,0.5751,0.6091,0.5642,0.538,0.4554
0.6333,0.5763,0.6254,0.5956,0.5632,0.4634
0.6057,0.5923,0.6381,0.5904,0.5569,0.4824
0.5849,0.6091,0.637,0.5839,0.5726,0.4886
0.6294,0.5983,0.6705,0.613,0.57,0.5044
0.6332,0.6138,0.6716,0.6066,0.592,0.511
0.6128,0.5948,0.6808,0.6002,0.5852,0.5231
0.5965,0.629,0.69,0.6226,0.5976,0.5299
0.608,0.6173,0.6808,0.6288,0.6018,0.5249
0.6362,0.5935,0.6946,0.6162,0.5871,0.5425
0.5851,0.6466,0.6819,0.6274,0.6,0.5352
0.6573,0.6308,0.6825,0.6288,0.6202,0.5354
0.6105,0.6464,0.6886,0.6417,0.6226,0.5369
0.6119,0.6265,0.6967,0.6439,0.624,0.5519
0.6148,0.6523,0.6896,0.6414,0.6231,0.553
0.6011,0.6387,0.684,0.6487,0.6405,0.5566
0.5949,0.6535,0.6971,0.648,0.6369,0.565
0.5631,0.6453,0.6924,0.6576,0.6334,0.5517
0.592,0.6484,0.692,0.6587,0.6322,0.5641
0.5952,0.6303,0.6882,0.6727,0.652,0.5763
