lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.5152,0.4959,0.5102,0.4786,0.4053,0.3557
0.5446,0.5347,0.543,0.5256,0.468,0.4096
0.5751,0.5733,0.5545,0.536,0.5005,0.4193
0.6024,0.593,0.5475,0.571,0.5196,0.4087
0.6312,0.6194,0.5769,0.5703,0.5422,0.4641
0.5575,0.6397,0.5796,0.5756,0.5361,0.4716
0.6122,0.6438,0.6138,0.5918,0.5438,0.4723
0.5816,0.6288,0.6298,0.6064,0.5687,0.4902
0.5579,0.6612,0.643,0.6011,0.5726,0.5131
0.6123,0.6533,0.6385,0.5939,0.5875,0.5151
0.6453,0.6438,0.6509,0.6236,0.581,0.4938
0.6201,0.6589,0.661,0.6417,0.5931,0.5198
0.6314,0.656,0.6638,0.6281,0.5929,0.5458
0.6151,0.6722,0.6601,0.6285,0.6053,0.5232
0.6054,0.6528,0.6677,0.6533,0.5979,0.5293
