"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3407,0.3148,0.2473,0.288,0.1637,0.1005,0.2537,0.271,0.3039,0.2839,0.3085,0.3141,0.23,0.2669,0.2472,0.2024,0.2609,0.1715,0.212,0.2306,0.2236,0.1779,0.2762,0.172
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2272,0.3828,0.2866,0.1,0.2146,0.3202,0.1976,0.2499,0.2891,0.2515,0.2603,0.294,0.215,0.2334,0.2759,0.1237,0.2407,0.2208
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2097,0.1,0.1,0.1,0.1,0.2548,0.2579,0.2894,0.325,0.2523,0.2813,0.2359,0.1926,0.2565,0.2844,0.2418,0.2522,0.2498
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2657,0.1,0.1,0.1,0.1,0.2491,0.2932,0.3057,0.3397,0.2909,0.3094,0.3034,0.2676,0.2478,0.2802,0.2291,0.2608,0.248
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3041,0.3301,0.3904,0.3043,0.3233,0.3309,0.2438,0.2607,0.2834,0.2562,0.261,0.2742
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3147,0.3499,0.3873,0.3292,0.3678,0.3629,0.2375,0.2701,0.3291,0.2393,0.2843,0.2963
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3409,0.3715,0.3856,0.3419,0.3767,0.3625,0.2738,0.3017,0.3342,0.2491,0.284,0.3221
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3441,0.3809,0.4099,0.36,0.3561,0.3841,0.2779,0.3073,0.3508,0.2787,0.3129,0.3368
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3626,0.4042,0.4396,0.3735,0.3865,0.4018,0.2704,0.3324,0.3731,0.2826,0.3142,0.3572
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3825,0.417,0.4546,0.3801,0.4043,0.3989,0.2852,0.3209,0.3682,0.2877,0.3347,0.3618
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.396,0.4005,0.4593,0.4012,0.4178,0.4383,0.2939,0.3471,0.3694,0.3045,0.3418,0.3762
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3867,0.4013,0.4659,0.4022,0.4194,0.4335,0.2902,0.3476,0.379,0.3161,0.3411,0.3834
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4215,0.4513,0.4541,0.3977,0.4491,0.4556,0.305,0.3554,0.3516,0.3025,0.3579,0.3837
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4275,0.4583,0.4675,0.4176,0.451,0.461,0.3251,0.3673,0.374,0.3077,0.348,0.375
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4361,0.4623,0.481,0.4249,0.4484,0.4545,0.3044,0.3531,0.3762,0.3136,0.3454,0.3848
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.437,0.4656,0.4829,0.4277,0.4484,0.476,0.3079,0.3514,0.37,0.3381,0.3655,0.3993
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.439,0.4622,0.4948,0.441,0.4575,0.487,0.3394,0.3597,0.3775,0.3386,0.3694,0.3831
