"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3174,0.3815,0.3195,0.3148,0.2701,0.3494,0.2739,0.3111,0.3443,0.2475,0.2924,0.293,0.1899,0.2123,0.1902,0.2164,0.2347,0.2053,0.2501,0.273,0.1984,0.106,0.2465,0.1964
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3816,0.354,0.3856,0.3583,0.3969,0.4034,0.3269,0.3243,0.3627,0.3105,0.336,0.3642,0.2654,0.2639,0.3135,0.2664,0.267,0.3068,0.1582,0.1909,0.2733,0.2759,0.2022,0.2125
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4203,0.4776,0.4675,0.437,0.4681,0.4444,0.3465,0.3633,0.3312,0.3112,0.3648,0.3637,0.303,0.3101,0.3023,0.2953,0.302,0.34,0.2116,0.2667,0.2843,0.2092,0.2462,0.2697
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.454,0.4865,0.3542,0.4608,0.4119,0.5075,0.3971,0.417,0.3888,0.3668,0.3406,0.4253,0.3136,0.3473,0.357,0.3315,0.3166,0.3261,0.2321,0.2468,0.2578,0.2464,0.2477,0.2302
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4916,0.5364,0.5071,0.4399,0.5289,0.5243,0.4001,0.4487,0.4503,0.4369,0.4057,0.4523,0.3417,0.3713,0.3915,0.3382,0.3502,0.3967,0.2586,0.2892,0.3154,0.2673,0.2672,0.2829
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.476,0.5547,0.458,0.5334,0.4999,0.5756,0.4212,0.4803,0.4856,0.4077,0.3856,0.4949,0.334,0.3627,0.3732,0.3439,0.3664,0.4205,0.2453,0.3028,0.3145,0.2683,0.3142,0.321
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5192,0.5212,0.5378,0.5245,0.5572,0.521,0.4559,0.4939,0.4969,0.4315,0.4682,0.5126,0.3469,0.3784,0.3998,0.3524,0.3577,0.3933,0.2853,0.3039,0.3373,0.2487,0.3161,0.3338
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5272,0.5729,0.574,0.5552,0.5535,0.3761,0.4565,0.4884,0.5226,0.4745,0.4482,0.4947,0.385,0.3649,0.411,0.3839,0.4246,0.4146,0.2769,0.3244,0.3484,0.2756,0.3283,0.3438
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5461,0.5131,0.4752,0.5035,0.5669,0.5281,0.4643,0.5139,0.5257,0.4534,0.4964,0.5211,0.3602,0.4147,0.411,0.3747,0.4047,0.4381,0.3044,0.3314,0.3779,0.307,0.3277,0.3664
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5285,0.5547,0.5374,0.5505,0.5833,0.3413,0.4621,0.5187,0.5362,0.463,0.5294,0.546,0.3815,0.4269,0.4378,0.3916,0.4402,0.4401,0.3264,0.3447,0.3744,0.3072,0.3583,0.357
