"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.346,0.1,0.1,0.1,0.3292,0.3676,0.3361,0.3463,0.3823,0.2903,0.2886,0.301,0.3247,0.2906,0.2288,0.3502,0.2639,0.2661,0.244,0.2549,0.2236,0.2576,0.2459,0.2531,0.1971,0.3945,0.2049,0.2081
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4788,0.1,0.1,0.1,0.443,0.4343,0.5087,0.3949,0.4502,0.4687,0.3582,0.3704,0.371,0.3686,0.3231,0.3686,0.2822,0.3108,0.3248,0.2678,0.2671,0.3223,0.2603,0.2039,0.2205,0.1632,0.1858,0.2761
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5062,0.1,0.1,0.1,0.4611,0.4972,0.5066,0.4729,0.4976,0.4661,0.3522,0.3961,0.4131,0.3649,0.4324,0.4292,0.3104,0.3626,0.3651,0.3135,0.3489,0.3594,0.2077,0.2529,0.2491,0.2144,0.2545,0.2808
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4783,0.1,0.1,0.1,0.5113,0.5508,0.5345,0.5062,0.5244,0.5586,0.3912,0.414,0.4519,0.4076,0.4452,0.4603,0.3382,0.3771,0.3701,0.3433,0.3779,0.389,0.2357,0.2623,0.2666,0.2642,0.2585,0.2975
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5153,0.1,0.1,0.1,0.5324,0.5422,0.5754,0.5353,0.5292,0.5698,0.4257,0.4585,0.492,0.4358,0.4459,0.4862,0.3624,0.3832,0.4111,0.3625,0.3353,0.4031,0.2388,0.2767,0.3082,0.2419,0.2884,0.2936
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.4353,0.1,0.1,0.1,0.5382,0.5831,0.5781,0.5407,0.5639,0.5672,0.4415,0.4947,0.4993,0.4477,0.4649,0.4949,0.3731,0.3931,0.3884,0.3366,0.388,0.4023,0.2619,0.2924,0.3161,0.2705,0.3045,0.3324
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5685,0.4696,0.5999,0.5636,0.5272,0.596,0.4724,0.4903,0.4875,0.4612,0.4965,0.5175,0.3872,0.3874,0.4278,0.3737,0.4136,0.4049,0.2586,0.3144,0.3394,0.2864,0.3081,0.3455
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5621,0.444,0.5932,0.5824,0.5358,0.6022,0.4928,0.4962,0.5238,0.4896,0.4963,0.5362,0.3919,0.3927,0.4475,0.3655,0.3927,0.4418,0.278,0.3233,0.3572,0.2957,0.3209,0.3322
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.5904,0.6139,0.5939,0.605,0.5851,0.5795,0.4912,0.4992,0.5244,0.4792,0.4999,0.5471,0.3692,0.4279,0.4544,0.3852,0.4321,0.4397,0.2954,0.3297,0.3608,0.3385,0.3303,0.3554
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.592,0.6122,0.597,0.5916,0.6091,0.5664,0.4899,0.5112,0.5393,0.5011,0.5207,0.5616,0.3922,0.4455,0.4628,0.3893,0.4468,0.4477,0.3006,0.3568,0.3692,0.3221,0.3493,0.3622
