lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.4015,0.3468,0.2865,0.245
0.1,0.1,0.472,0.3865,0.3267,0.2542
0.1,0.1,0.5298,0.4386,0.3564,0.2486
0.1,0.1,0.5333,0.4472,0.3545,0.2861
0.1,0.1,0.5231,0.4584,0.387,0.3374
0.1,0.1,0.5449,0.4882,0.4165,0.3306
0.1,0.1,0.5846,0.5053,0.4128,0.3234
0.1,0.1,0.5947,0.4967,0.4451,0.3614
0.1,0.1,0.5766,0.5479,0.4452,0.3611
0.1,0.1,0.5772,0.5289,0.4572,0.3686
0.1,0.1,0.5806,0.5625,0.4575,0.4085
0.1,0.1,0.5989,0.5612,0.47,0.3969
0.1,0.1,0.6018,0.5777,0.4791,0.3936
0.1,0.1,0.607,0.5915,0.469,0.3784
0.1,0.1,0.6158,0.5927,0.5185,0.3961
