lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.7004,0.7118,0.7011,0.6757,0.6686,0.6316
0.7146,0.7236,0.7301,0.6997,0.6907,0.6369
0.7381,0.7488,0.7468,0.7173,0.6986,0.637
0.7303,0.7341,0.7529,0.7131,0.6894,0.6809
0.7463,0.7446,0.7645,0.7257,0.6862,0.6188
0.7462,0.761,0.7519,0.7182,0.7017,0.6636
0.7409,0.7692,0.7557,0.7281,0.7057,0.6766
0.7472,0.7668,0.7629,0.7191,0.7021,0.6625
0.7447,0.7475,0.7609,0.7377,0.7056,0.6604
0.7406,0.7771,0.7604,0.7433,0.7057,0.6784
0.7409,0.7795,0.7633,0.7265,0.7004,0.6769
0.7323,0.7748,0.7685,0.7265,0.7049,0.6843
0.7443,0.7787,0.776,0.7429,0.7031,0.6602
0.7253,0.7799,0.7752,0.7264,0.707,0.6883
0.7425,0.7823,0.7772,0.733,0.7098,0.6972
