"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.6006,0.6034,0.6784,0.5936,0.6336,0.6769,0.6728,0.689,0.6836,0.654,0.6723,0.6905,0.6726,0.6618,0.6848,0.6938,0.6838,0.7041,0.6815,0.6762,0.662,0.679,0.6586,0.6782,0.6407,0.6387,0.6532,0.6419,0.6741,0.6426,0.6063,0.6521,0.6407,0.6174,0.6291,0.6325
0.6541,0.6391,0.6994,0.6866,0.7053,0.6957,0.7097,0.7115,0.7164,0.6848,0.6816,0.6771,0.721,0.7343,0.7008,0.7069,0.7124,0.7057,0.6925,0.6742,0.7238,0.6976,0.6874,0.6924,0.681,0.6595,0.6528,0.6725,0.6796,0.69,0.6215,0.6395,0.6665,0.6238,0.6439,0.6604
0.696,0.6456,0.7241,0.6865,0.7035,0.7047,0.7157,0.728,0.7371,0.6917,0.7171,0.6781,0.7109,0.7282,0.7095,0.7125,0.7326,0.7253,0.7242,0.6869,0.729,0.705,0.6923,0.725,0.6605,0.665,0.6887,0.6659,0.6492,0.6645,0.6291,0.6724,0.6701,0.6365,0.6739,0.6468
0.7135,0.6439,0.7316,0.6912,0.7225,0.7207,0.7339,0.7372,0.7429,0.6958,0.732,0.7099,0.7237,0.7169,0.7426,0.7092,0.7432,0.7414,0.7319,0.6887,0.7054,0.6892,0.6994,0.7083,0.6508,0.6848,0.6731,0.6619,0.6885,0.6595,0.6358,0.6757,0.6509,0.6418,0.6741,0.6564
0.7235,0.6205,0.7427,0.6912,0.713,0.7229,0.7365,0.7482,0.7507,0.695,0.7243,0.7119,0.7519,0.725,0.7161,0.7194,0.7348,0.7499,0.7207,0.7028,0.7042,0.7136,0.7086,0.708,0.6749,0.6915,0.6843,0.6914,0.6924,0.6895,0.6444,0.688,0.6858,0.6514,0.6663,0.6833
0.7221,0.6348,0.7451,0.6866,0.7221,0.6985,0.7396,0.752,0.7538,0.7097,0.7332,0.7206,0.747,0.7226,0.7422,0.7275,0.7414,0.7564,0.7146,0.7099,0.7414,0.6965,0.7082,0.7156,0.6916,0.6912,0.6891,0.6781,0.6976,0.7076,0.6491,0.6756,0.6495,0.6699,0.6668,0.6753
0.7296,0.6972,0.7334,0.6899,0.7179,0.7334,0.7489,0.7508,0.7462,0.7142,0.7515,0.6988,0.7656,0.7438,0.7276,0.7276,0.7442,0.7572,0.7366,0.7312,0.707,0.711,0.7178,0.7219,0.6887,0.7015,0.7128,0.6897,0.6907,0.7095,0.6531,0.699,0.6898,0.677,0.6802,0.6886
0.7237,0.7044,0.714,0.6925,0.725,0.7143,0.7498,0.7561,0.7692,0.7271,0.72,0.7217,0.7569,0.7277,0.7547,0.7265,0.7557,0.7617,0.7021,0.7153,0.7254,0.7083,0.7163,0.7231,0.6984,0.6894,0.7004,0.6902,0.7078,0.7202,0.6463,0.6698,0.6774,0.6809,0.6613,0.6724
0.7246,0.696,0.7416,0.7054,0.6813,0.7197,0.7526,0.7626,0.7737,0.7435,0.746,0.7247,0.7668,0.7556,0.7526,0.7265,0.7614,0.7639,0.7379,0.7257,0.7291,0.7173,0.7141,0.7114,0.6987,0.699,0.6892,0.7051,0.7138,0.7033,0.6735,0.6991,0.6902,0.6838,0.675,0.6803
0.7301,0.7085,0.7352,0.7094,0.7013,0.7256,0.7591,0.7743,0.7736,0.7368,0.7539,0.7158,0.7627,0.7685,0.7608,0.7399,0.7633,0.7629,0.7228,0.7136,0.7189,0.7181,0.7009,0.7229,0.7096,0.7053,0.711,0.6987,0.6978,0.7203,0.6774,0.6815,0.6884,0.6718,0.6701,0.6911
