"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6251,0.5573,0.6606,0.6157,0.5601,0.6221,0.5928,0.5529,0.6136,0.5852,0.5864,0.6283,0.5027,0.5561,0.6233,0.5372,0.6004,0.5549,0.1001,0.1,0.3535,0.3126,0.1145,0.154
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6591,0.6495,0.6049,0.6717,0.6665,0.6761,0.6346,0.6133,0.6619,0.6559,0.6594,0.6478,0.6097,0.6303,0.6196,0.6144,0.6203,0.6085,0.3611,0.4769,0.485,0.2066,0.5243,0.5043
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6175,0.6795,0.6836,0.678,0.6767,0.6793,0.65,0.657,0.6599,0.6449,0.634,0.6625,0.6222,0.6351,0.6643,0.6313,0.6273,0.6203,0.5623,0.5661,0.5447,0.4763,0.5581,0.5848
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.691,0.6948,0.711,0.6982,0.6865,0.6602,0.6504,0.6655,0.6828,0.6707,0.6701,0.6917,0.6383,0.6288,0.6499,0.6386,0.6607,0.649,0.5856,0.606,0.6096,0.5605,0.6086,0.6104
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6851,0.6807,0.7106,0.6842,0.6906,0.6885,0.6595,0.6775,0.6595,0.6667,0.6815,0.7055,0.6347,0.6553,0.6515,0.6525,0.6381,0.6329,0.566,0.5865,0.5891,0.5667,0.6132,0.5866
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7105,0.6682,0.688,0.6862,0.6895,0.7008,0.6797,0.6899,0.6888,0.6854,0.7123,0.6936,0.6447,0.6675,0.6623,0.6541,0.6493,0.6519,0.5938,0.5905,0.6188,0.6085,0.602,0.6207
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7084,0.6868,0.7006,0.6973,0.6912,0.7045,0.6484,0.6953,0.6697,0.6797,0.7101,0.6806,0.6449,0.6779,0.6864,0.6761,0.668,0.6806,0.5795,0.6168,0.607,0.6258,0.6135,0.628
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7231,0.701,0.71,0.6964,0.698,0.6695,0.6829,0.7238,0.6863,0.6755,0.6831,0.6892,0.6384,0.6691,0.6697,0.6513,0.6606,0.6856,0.6125,0.6074,0.6172,0.6154,0.6186,0.6214
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.698,0.6916,0.678,0.6795,0.7023,0.7001,0.7011,0.6962,0.7016,0.7005,0.7121,0.7064,0.6679,0.6675,0.6914,0.6716,0.6841,0.659,0.5936,0.6141,0.62,0.5697,0.6053,0.6277
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.71,0.6852,0.7038,0.6814,0.7179,0.5626,0.7058,0.706,0.7083,0.6919,0.6955,0.6959,0.6703,0.6791,0.6943,0.6665,0.6669,0.6848,0.5974,0.6281,0.6288,0.614,0.6203,0.6406
