"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.5415,0.547,0.5417,0.1,0.5036,0.5704,0.6519,0.6674,0.6134,0.6489,0.6491,0.6764,0.5963,0.6238,0.6593,0.613,0.6517,0.6567,0.5873,0.5752,0.5906,0.5255,0.5584,0.5559,0.1018,0.2101,0.225,0.1608,0.1059,0.1611
0.1,0.1,0.1,0.1,0.1,0.1,0.5913,0.6488,0.6819,0.1,0.1,0.6584,0.6604,0.6971,0.6856,0.6824,0.6805,0.7041,0.6469,0.6688,0.5965,0.6246,0.6529,0.6621,0.5609,0.5735,0.5978,0.6189,0.612,0.6186,0.4097,0.5292,0.4697,0.2597,0.4983,0.5103
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6759,0.6913,0.7158,0.6951,0.7095,0.6911,0.6541,0.6926,0.6678,0.6438,0.6815,0.6781,0.6269,0.6275,0.6477,0.6341,0.6218,0.6264,0.5405,0.5388,0.5412,0.543,0.6288,0.5766
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6742,0.705,0.6977,0.683,0.7202,0.6442,0.6796,0.6778,0.669,0.6792,0.6849,0.6723,0.6253,0.6374,0.6493,0.6159,0.6623,0.6348,0.5703,0.6112,0.6309,0.5683,0.5627,0.6028
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6996,0.7286,0.7239,0.7064,0.701,0.7144,0.678,0.695,0.6797,0.6667,0.7128,0.7051,0.6343,0.6257,0.6793,0.6143,0.6463,0.6516,0.5993,0.5556,0.6162,0.4941,0.5969,0.5895
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.704,0.7158,0.7119,0.6945,0.7253,0.7181,0.6851,0.6941,0.6954,0.6873,0.7093,0.7123,0.6636,0.6541,0.6532,0.6283,0.6532,0.647,0.5936,0.5849,0.6128,0.6034,0.6069,0.6124
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7122,0.7067,0.7007,0.6988,0.7245,0.7194,0.6916,0.7042,0.713,0.6879,0.6974,0.7114,0.6504,0.6669,0.6863,0.6426,0.6362,0.694,0.5989,0.5863,0.6018,0.5721,0.6042,0.616
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7064,0.7106,0.6962,0.7064,0.6727,0.6543,0.701,0.7029,0.7096,0.7027,0.7074,0.7259,0.6665,0.6546,0.6927,0.635,0.6684,0.6893,0.5929,0.6086,0.626,0.6073,0.6006,0.6036
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6889,0.7069,0.7127,0.7074,0.7119,0.7378,0.7005,0.7035,0.7027,0.7057,0.7158,0.6934,0.6759,0.6809,0.6835,0.6731,0.6872,0.6912,0.5938,0.577,0.6172,0.5897,0.6185,0.6262
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7036,0.7143,0.7229,0.7172,0.7114,0.7306,0.7099,0.7193,0.7059,0.6915,0.729,0.7204,0.6793,0.6812,0.6943,0.6723,0.6897,0.6803,0.6138,0.6038,0.6237,0.5857,0.6192,0.6232
