lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.6062,0.6255,0.6181,0.4379
0.1,0.1,0.6684,0.6549,0.6134,0.5644
0.1,0.1,0.6987,0.6349,0.645,0.6054
0.1,0.1,0.6889,0.6851,0.6843,0.6036
0.1,0.1,0.7202,0.6891,0.6687,0.5916
0.1,0.1,0.6947,0.6977,0.66,0.5981
0.1,0.1,0.716,0.7184,0.6427,0.6232
0.1,0.1,0.6644,0.6791,0.6865,0.624
0.1,0.1,0.7302,0.7072,0.6787,0.6203
0.1,0.1,0.7205,0.6926,0.6797,0.6324
0.1,0.1,0.7087,0.6962,0.6782,0.6345
0.1,0.1,0.7094,0.7053,0.6874,0.6424
0.1,0.1,0.751,0.7042,0.6757,0.6378
0.1,0.1,0.6863,0.7157,0.7114,0.6468
0.1,0.1,0.6956,0.7087,0.7051,0.6363
