lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.6582,0.6346,0.574,0.2627
0.1,0.1,0.6989,0.659,0.6235,0.5329
0.1,0.1,0.7012,0.677,0.6369,0.61
0.1,0.1,0.6752,0.6837,0.6743,0.6088
0.1,0.1,0.6616,0.7073,0.6637,0.5902
0.1,0.1,0.7254,0.7158,0.685,0.6136
0.1,0.1,0.6982,0.7093,0.6885,0.6233
0.1,0.1,0.6935,0.7238,0.6761,0.6088
0.1,0.1,0.7267,0.7062,0.7011,0.6307
0.1,0.1,0.7027,0.7183,0.6811,0.6266
0.1,0.1,0.711,0.7108,0.6736,0.6278
0.1,0.1,0.7256,0.7179,0.7061,0.6413
0.1,0.1,0.7258,0.7133,0.6936,0.6249
0.1,0.1,0.7224,0.706,0.6781,0.6695
0.1,0.1,0.729,0.7063,0.6818,0.6559
