lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.14,0.0758,0.0786,0.0961,0.0884,0.0867
0.214,0.1037,0.0724,0.0838,0.0911,0.0801
0.2753,0.1056,0.1032,0.0806,0.0997,0.0901
0.3123,0.1264,0.0811,0.0682,0.088,0.0914
0.302,0.1598,0.1061,0.0729,0.0896,0.0909
0.3751,0.1811,0.1144,0.0772,0.0853,0.0966
0.306,0.232,0.1223,0.0657,0.08,0.0943
0.3634,0.2712,0.1507,0.0954,0.0764,0.095
0.3632,0.2573,0.1796,0.1072,0.0748,0.0976
0.3457,0.2699,0.1811,0.1027,0.0744,0.0889
0.3919,0.2486,0.1954,0.1163,0.0706,0.0896
0.3973,0.3252,0.193,0.1277,0.0708,0.0903
0.4241,0.3271,0.2049,0.1123,0.0729,0.0903
0.3948,0.3618,0.2309,0.1068,0.0734,0.0911
0.4185,0.37,0.2631,0.1212,0.0676,0.0861
0.4108,0.3575,0.2349,0.1124,0.0683,0.0842
0.4075,0.3842,0.2535,0.1359,0.0738,0.0868
0.3955,0.3657,0.2416,0.1267,0.0685,0.081
0.42,0.4184,0.2614,0.1342,0.0723,0.0782
0.4207,0.4014,0.2846,0.1421,0.0712,0.0804
0.4238,0.4332,0.219,0.1399,0.0714,0.0835
0.4181,0.4206,0.2751,0.1266,0.067,0.0798
0.4225,0.4242,0.2681,0.1579,0.0731,0.0779
0.4759,0.4274,0.304,0.1296,0.0708,0.078
0.4394,0.4114,0.27,0.1604,0.0711,0.0752
