"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.0869,0.1112,0.0905,0.117,0.0965,0.0958,0.0904,0.0907,0.0824,0.0708,0.0819,0.1211,0.0737,0.0802,0.0711,0.0755,0.0766,0.0761,0.0832,0.0952,0.0874,0.0903,0.0872,0.0902,0.0824,0.0844,0.0838,0.0764,0.079,0.0927,0.0829,0.0889,0.097,0.0846,0.0831,0.0706
0.1001,0.1405,0.1402,0.1,0.1,0.1338,0.1172,0.0668,0.0816,0.0917,0.1,0.0773,0.0902,0.0888,0.078,0.082,0.0842,0.0832,0.0868,0.0848,0.092,0.0924,0.0771,0.0908,0.1016,0.0942,0.0926,0.0908,0.0964,0.0878,0.0774,0.0901,0.0913,0.094,0.0917,0.0746
0.1765,0.1,0.1,0.1,0.1,0.1,0.1057,0.0859,0.0821,0.0845,0.1,0.0739,0.0848,0.0924,0.0884,0.0883,0.0896,0.0784,0.0882,0.0851,0.0902,0.0918,0.0976,0.0898,0.0985,0.0979,0.0968,0.0952,0.0977,0.0867,0.0912,0.0855,0.0908,0.0945,0.0815,0.091
0.0999,0.1,0.1,0.1,0.1,0.1,0.088,0.0908,0.0732,0.1304,0.1,0.075,0.1009,0.0883,0.0878,0.0999,0.0798,0.0866,0.096,0.0979,0.0939,0.0937,0.086,0.0867,0.095,0.0919,0.0952,0.0957,0.1013,0.0857,0.0839,0.0873,0.0884,0.088,0.0861,0.11
0.1001,0.1,0.1,0.1,0.1,0.1,0.0719,0.1054,0.0813,0.1195,0.1,0.0818,0.108,0.0864,0.0898,0.1137,0.0793,0.0889,0.0927,0.0905,0.0868,0.0946,0.0859,0.0942,0.1009,0.0956,0.098,0.0858,0.0889,0.0893,0.0924,0.0922,0.0879,0.0984,0.0889,0.0974
0.1,0.1,0.1,0.1,0.1,0.1,0.0915,0.1147,0.0708,0.0861,0.1,0.1052,0.0951,0.0951,0.1037,0.1169,0.0995,0.0802,0.0934,0.0938,0.0835,0.0958,0.0915,0.0931,0.0893,0.0903,0.0986,0.0899,0.0955,0.0917,0.1009,0.099,0.0912,0.0976,0.109,0.1037
0.1,0.1,0.1,0.1,0.1,0.1,0.0809,0.1129,0.106,0.0955,0.1,0.1068,0.0832,0.1179,0.1091,0.1079,0.0967,0.0928,0.0877,0.0869,0.0861,0.0883,0.0858,0.0868,0.0982,0.0889,0.0905,0.0995,0.0954,0.0973,0.096,0.0895,0.0912,0.0961,0.0864,0.1004
0.1,0.1,0.1,0.1,0.1,0.1,0.0878,0.163,0.1281,0.1558,0.1,0.0956,0.111,0.0968,0.0884,0.1017,0.1139,0.1086,0.0923,0.0832,0.0839,0.0853,0.0848,0.0776,0.0969,0.095,0.0896,0.0937,0.0918,0.0904,0.0917,0.1009,0.1055,0.0867,0.1022,0.101
0.1,0.1,0.1,0.1,0.1,0.1,0.0823,0.1028,0.1106,0.0844,0.1,0.0937,0.12,0.1059,0.1217,0.1045,0.1016,0.1036,0.085,0.0934,0.0896,0.0918,0.0864,0.0869,0.0953,0.0917,0.0946,0.0951,0.0869,0.0988,0.1035,0.0964,0.0881,0.0993,0.0918,0.0959
0.1,0.1,0.1,0.1,0.1,0.1,0.0972,0.1428,0.1009,0.1455,0.1,0.091,0.1054,0.0845,0.0812,0.0931,0.0821,0.0597,0.0824,0.0894,0.0835,0.0852,0.0877,0.0836,0.1034,0.0913,0.093,0.0916,0.0902,0.088,0.098,0.1073,0.0938,0.0986,0.0901,0.1019
