"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.1254,0.084,0.1,0.1,0.0866,0.0883,0.1013,0.0607,0.0732,0.084,0.075,0.0798,0.1027,0.0696,0.0911,0.0582,0.0423,0.0825,0.0718,0.0494,0.0644,0.0603,0.1684,0.0321,0.0226,0.1871,0.0259,0.0949
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0796,0.0756,0.0864,0.0873,0.0661,0.0766,0.064,0.0659,0.0835,0.0559,0.062,0.0938,0.0481,0.0898,0.0479,0.0272,0.0723,0.0557
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0891,0.1,0.07,0.0815,0.1,0.0797,0.0785,0.0574,0.1075,0.0689,0.061,0.0781,0.0432,0.0451,0.0611,0.0386,0.0615,0.0843
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0945,0.1,0.0674,0.1,0.1,0.0893,0.0727,0.0781,0.0656,0.0689,0.0698,0.0843,0.0589,0.0642,0.0666,0.055,0.0416,0.078
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0931,0.1,0.1,0.1,0.1,0.0821,0.0869,0.0928,0.0888,0.0662,0.0754,0.0807,0.0591,0.0686,0.0517,0.0588,0.0634,0.0854
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0899,0.1,0.1,0.1,0.1,0.082,0.0771,0.0803,0.0878,0.0672,0.0805,0.0802,0.071,0.0553,0.0655,0.0533,0.0636,0.081
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0836,0.1,0.1,0.1,0.1,0.0806,0.0797,0.0783,0.1001,0.0775,0.0777,0.081,0.0999,0.0911,0.0807,0.057,0.0595,0.068
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0815,0.1,0.1,0.1,0.1,0.0841,0.0909,0.0828,0.0922,0.0692,0.0917,0.0824,0.0692,0.085,0.0678,0.0638,0.0756,0.0716
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0813,0.1,0.1,0.1,0.1,0.0767,0.0903,0.0872,0.1037,0.081,0.0873,0.0882,0.0766,0.0643,0.0703,0.0719,0.0714,0.0911
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.08,0.0864,0.083,0.097,0.0817,0.0844,0.0958,0.0696,0.0924,0.0807,0.0735,0.0909,0.0677
