"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0601,0.074,0.0655,0.0604,0.0405,0.0825,0.0926,0.0565,0.0976,0.0824,0.085,0.0801,0.0462,0.059,0.0935,0.0638,0.066,0.0674,0.201,0.2598,0.0644,0.1976,0.0818,0.0494
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.065,0.072,0.0735,0.0911,0.0649,0.0874,0.0795,0.0822,0.0889,0.0718,0.0684,0.0915,0.0869,0.0583,0.0731,0.0662,0.0701,0.0898,0.0529,0.042,0.0842,0.0295,0.0468,0.0562
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0711,0.073,0.0751,0.0716,0.0737,0.0846,0.0729,0.0799,0.0983,0.0708,0.0704,0.0818,0.0839,0.0648,0.0901,0.0604,0.0762,0.0715,0.0601,0.0544,0.0569,0.0499,0.0573,0.054
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0688,0.0811,0.0708,0.0674,0.0687,0.0635,0.0709,0.0734,0.082,0.0701,0.0793,0.0772,0.0674,0.0869,0.0875,0.0592,0.0862,0.0829,0.0598,0.0643,0.0938,0.0559,0.0582,0.068
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0665,0.0744,0.0787,0.0757,0.0717,0.0802,0.0826,0.0872,0.0793,0.0696,0.0867,0.0859,0.0906,0.0859,0.0971,0.0684,0.0787,0.0785,0.0503,0.0769,0.0745,0.0585,0.0742,0.0643
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0787,0.0679,0.0789,0.0755,0.0753,0.0699,0.0858,0.0746,0.0866,0.0774,0.0776,0.0813,0.0789,0.0971,0.0755,0.0686,0.072,0.0838,0.0797,0.0804,0.0922,0.0552,0.0647,0.0623
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0756,0.0712,0.0678,0.0716,0.0723,0.0708,0.0826,0.0917,0.0832,0.083,0.0817,0.0772,0.0734,0.0908,0.0992,0.0703,0.0808,0.0893,0.0744,0.063,0.0708,0.0714,0.0706,0.0804
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0758,0.074,0.0713,0.0673,0.0666,0.0679,0.078,0.0811,0.0822,0.0756,0.0754,0.0838,0.0783,0.0983,0.094,0.0823,0.0893,0.0876,0.0651,0.0711,0.0796,0.0589,0.0804,0.0634
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0731,0.073,0.0721,0.0718,0.0687,0.0686,0.0833,0.08,0.074,0.0879,0.0754,0.0818,0.087,0.0967,0.0818,0.0742,0.0792,0.0913,0.0718,0.0772,0.0733,0.0661,0.0751,0.0889
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0684,0.07,0.0838,0.073,0.0664,0.0655,0.0803,0.0767,0.0778,0.0791,0.0751,0.0794,0.0773,0.0992,0.0889,0.0825,0.0935,0.0899,0.0749,0.0709,0.0792,0.0665,0.0745,0.0858
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0747,0.0699,0.0718,0.0739,0.0695,0.072,0.0791,0.0744,0.0764,0.0797,0.0772,0.0751,0.0764,0.0971,0.0899,0.0824,0.0878,0.0832,0.073,0.0917,0.0947,0.0671,0.0745,0.0669
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0717,0.0697,0.0784,0.0707,0.0677,0.0692,0.081,0.0738,0.0795,0.0811,0.0767,0.073,0.0792,0.0916,0.0971,0.0845,0.0832,0.0891,0.0794,0.0845,0.095,0.0699,0.0815,0.0751
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0738,0.0713,0.0657,0.0768,0.0736,0.0704,0.0797,0.0732,0.0728,0.082,0.0759,0.0807,0.0827,0.0939,0.0946,0.083,0.0845,0.0801,0.0791,0.0799,0.0901,0.0763,0.0719,0.0656
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0712,0.0734,0.0808,0.0747,0.0701,0.0805,0.0782,0.0717,0.0712,0.0791,0.0756,0.0708,0.0797,0.0881,0.0867,0.0867,0.0905,0.0899,0.0742,0.063,0.0926,0.1025,0.0746,0.1051
