"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.0869,0.1,0.0868,0.1,0.1,0.1,0.0706,0.0727,0.0721,0.0629,0.0554,0.0844,0.0663,0.0744,0.0662,0.0695,0.096,0.0767,0.0637,0.0536,0.05,0.0383,0.0635,0.0771,0.12,0.0275,0.0461,0.1202,0.0403,0.0262
0.1,0.1,0.1,0.1,0.1,0.1,0.0669,0.1,0.085,0.1,0.1,0.1,0.0689,0.0747,0.0751,0.0874,0.0746,0.0766,0.0605,0.093,0.0828,0.074,0.0711,0.1055,0.0664,0.0737,0.0663,0.0617,0.0848,0.0618,0.0405,0.0539,0.0998,0.0323,0.0458,0.0378
0.1,0.1,0.1,0.1,0.1,0.1,0.0732,0.1,0.0846,0.1,0.1,0.1,0.0854,0.0789,0.0747,0.0833,0.0734,0.0832,0.0774,0.082,0.0886,0.0841,0.0722,0.0926,0.083,0.0718,0.064,0.0795,0.0711,0.0689,0.0524,0.0431,0.0606,0.0418,0.0468,0.0513
0.1,0.1,0.1,0.1,0.1,0.1,0.0646,0.1,0.0911,0.1,0.1,0.1,0.0761,0.0703,0.0744,0.0795,0.0749,0.0857,0.0828,0.0835,0.083,0.0903,0.0818,0.0913,0.0964,0.0605,0.0682,0.07,0.0777,0.0721,0.0385,0.0797,0.0576,0.0393,0.0799,0.0474
0.1,0.1,0.1,0.1,0.1,0.1,0.0756,0.1,0.0978,0.1,0.1,0.1,0.0769,0.0738,0.0702,0.0754,0.0718,0.0802,0.0839,0.0878,0.0884,0.0946,0.0803,0.0873,0.0738,0.0652,0.0748,0.0696,0.0847,0.0883,0.0706,0.0689,0.0755,0.0531,0.0657,0.0588
0.1,0.1,0.1,0.1,0.1,0.1,0.0724,0.1,0.0928,0.1,0.1,0.1,0.0767,0.0676,0.0758,0.0792,0.076,0.071,0.0902,0.0879,0.0784,0.0962,0.0876,0.0878,0.0845,0.0809,0.0821,0.076,0.0816,0.0888,0.0563,0.0702,0.0864,0.0694,0.079,0.0809
0.1,0.1,0.1,0.1,0.1,0.1,0.0657,0.1,0.1071,0.1,0.1,0.1,0.0758,0.0635,0.0692,0.0743,0.0676,0.0652,0.0876,0.0904,0.0832,0.0886,0.0849,0.0876,0.0956,0.086,0.0888,0.0793,0.0838,0.0743,0.0606,0.0495,0.0664,0.0736,0.091,0.0832
0.1,0.1,0.1,0.1,0.1,0.1,0.0884,0.1,0.1183,0.1,0.1,0.1,0.0784,0.0655,0.0757,0.0691,0.0674,0.0752,0.082,0.0845,0.0861,0.0886,0.0849,0.0843,0.0931,0.0806,0.0974,0.0694,0.0916,0.088,0.0598,0.0644,0.0767,0.0651,0.0754,0.0633
0.1,0.1,0.1,0.1,0.1,0.1,0.1033,0.1,0.1173,0.1,0.1,0.1,0.0722,0.0694,0.0635,0.07,0.0919,0.0657,0.0843,0.0845,0.0782,0.0812,0.0808,0.0817,0.0853,0.0864,0.0955,0.0922,0.0916,0.0831,0.0821,0.0631,0.0882,0.0699,0.0817,0.0803
0.1,0.1,0.1,0.1,0.1,0.1,0.0986,0.1,0.1295,0.1,0.1,0.1,0.0691,0.0691,0.0693,0.0668,0.0733,0.0635,0.0874,0.0807,0.0775,0.0855,0.0819,0.0853,0.0852,0.0988,0.1013,0.087,0.0989,0.0848,0.082,0.0669,0.08,0.0776,0.0765,0.1031
0.1,0.1,0.1,0.1,0.1,0.1,0.0988,0.1,0.1376,0.1,0.1,0.1,0.069,0.065,0.0668,0.0685,0.0738,0.0708,0.0782,0.0844,0.0718,0.0845,0.0792,0.0821,0.087,0.0941,0.0982,0.0766,0.1043,0.0917,0.0676,0.0571,0.0819,0.0624,0.0819,0.0972
0.1,0.1,0.1,0.1,0.1,0.1,0.0857,0.1,0.1791,0.1,0.1,0.1,0.0669,0.0678,0.068,0.0673,0.0778,0.0666,0.0838,0.0826,0.0795,0.0848,0.0765,0.0837,0.0979,0.093,0.0986,0.0933,0.0968,0.0855,0.0656,0.0604,0.0608,0.0745,0.0711,0.0684
0.1,0.1,0.1,0.1,0.1,0.1,0.0874,0.1,0.1454,0.1,0.1,0.1,0.0654,0.0714,0.0696,0.0656,0.0747,0.0696,0.0773,0.0803,0.0699,0.0793,0.0776,0.0765,0.0963,0.0911,0.0961,0.0923,0.0964,0.0854,0.0703,0.061,0.0767,0.0792,0.0901,0.081
0.1,0.1,0.1,0.1,0.1,0.1,0.0928,0.1,0.1503,0.1,0.1,0.1,0.0653,0.0733,0.0639,0.0638,0.0782,0.0721,0.0769,0.0775,0.0692,0.0814,0.0718,0.0762,0.0939,0.0928,0.0944,0.0893,0.0964,0.0833,0.0736,0.0701,0.0876,0.0815,0.0832,0.0836
0.1,0.1,0.1,0.1,0.1,0.1,0.0991,0.1,0.1712,0.1,0.1,0.1,0.0657,0.066,0.0668,0.0653,0.0791,0.0699,0.0793,0.0707,0.0689,0.0807,0.0711,0.0777,0.0945,0.0937,0.0966,0.0936,0.0963,0.0815,0.0735,0.0765,0.0938,0.0784,0.0788,0.0835
