lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1061,0.0725,0.071,0.0886,0.0799,0.0761
0.1654,0.0788,0.0662,0.0791,0.0873,0.072
0.2033,0.0766,0.0691,0.0749,0.0908,0.0811
0.216,0.103,0.0667,0.0641,0.0804,0.0841
0.2153,0.1024,0.0693,0.0655,0.0838,0.0841
0.286,0.134,0.0765,0.0674,0.0801,0.0889
0.2078,0.1735,0.062,0.0562,0.0723,0.0879
0.2512,0.1346,0.0632,0.0579,0.0727,0.0859
0.2732,0.1411,0.0722,0.0619,0.0662,0.092
0.232,0.1635,0.0774,0.0607,0.0688,0.0857
0.274,0.1465,0.0809,0.0597,0.0651,0.0842
0.2951,0.1864,0.0987,0.0559,0.0656,0.0817
0.3038,0.1562,0.0832,0.0606,0.0672,0.0819
0.2877,0.2104,0.0822,0.0589,0.0655,0.0821
0.2961,0.2314,0.0972,0.0573,0.0617,0.0761
0.2607,0.2146,0.0886,0.0587,0.0606,0.0763
0.2925,0.2309,0.0844,0.0605,0.062,0.0792
0.2965,0.198,0.0834,0.0626,0.0576,0.0767
0.297,0.219,0.1088,0.0576,0.0612,0.072
0.3158,0.2238,0.1298,0.059,0.0604,0.0734
0.2911,0.2333,0.0806,0.0614,0.0589,0.0787
0.3028,0.246,0.1228,0.0569,0.0562,0.0729
0.3279,0.2227,0.121,0.0607,0.0582,0.0695
0.3393,0.2384,0.1303,0.0636,0.0582,0.0704
0.3255,0.2219,0.1151,0.0613,0.0552,0.0694
