"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.1,0.1,0.1,0.1,0.1,0.1,0.0746,0.1,0.1,0.1,0.1,0.1,0.0446,0.0668,0.0733,0.0601,0.0727,0.0629,0.0524,0.0729,0.0643,0.0529,0.0704,0.0986,0.0396,0.0516,0.0762,0.0378,0.0989,0.0402,0.1828,0.0373,0.0404,0.1028,0.2118,0.0328
0.1,0.1,0.1,0.1,0.1,0.1,0.0686,0.1,0.1,0.1,0.1,0.1,0.0664,0.0781,0.0826,0.0693,0.0834,0.0809,0.0715,0.0626,0.0708,0.0669,0.0629,0.0748,0.046,0.0614,0.0607,0.052,0.0676,0.0572,0.0366,0.048,0.0361,0.0282,0.0468,0.0373
0.1,0.1,0.1,0.1,0.1,0.1,0.0727,0.1,0.1,0.1,0.1,0.1,0.0738,0.0739,0.0779,0.0811,0.0721,0.0737,0.0729,0.0776,0.0875,0.0707,0.0682,0.0868,0.0568,0.0751,0.0642,0.0566,0.0915,0.0663,0.0555,0.0415,0.0549,0.0504,0.054,0.0597
0.1,0.1,0.1,0.1,0.1,0.1,0.0673,0.1,0.1,0.1,0.1,0.1,0.0683,0.0724,0.077,0.0766,0.0876,0.0705,0.0772,0.0904,0.0944,0.08,0.0828,0.075,0.066,0.07,0.0786,0.0688,0.0656,0.0641,0.065,0.0395,0.0609,0.0396,0.0629,0.055
0.1,0.1,0.1,0.1,0.1,0.1,0.0641,0.1,0.1,0.1,0.1,0.1,0.0704,0.0773,0.0787,0.0697,0.0734,0.0675,0.0907,0.0788,0.0819,0.0875,0.0886,0.0811,0.0687,0.0694,0.0617,0.0657,0.0906,0.088,0.0562,0.0558,0.0559,0.044,0.0548,0.0607
0.1,0.1,0.1,0.1,0.1,0.1,0.066,0.1,0.1,0.1,0.1,0.1,0.0709,0.0727,0.0718,0.0768,0.0676,0.0731,0.0798,0.0814,0.0834,0.0832,0.0736,0.089,0.0773,0.0726,0.0789,0.0715,0.0996,0.0972,0.0548,0.0747,0.0687,0.0669,0.0696,0.0637
0.1,0.1,0.1,0.1,0.1,0.1,0.0616,0.1,0.1,0.1,0.1,0.1,0.0722,0.0678,0.0646,0.0769,0.0678,0.0696,0.0796,0.0796,0.0769,0.0859,0.0736,0.0814,0.0611,0.0924,0.0821,0.0602,0.0825,0.0915,0.0538,0.0775,0.0607,0.0502,0.0746,0.0604
0.1,0.1,0.1,0.1,0.1,0.1,0.062,0.1,0.1,0.1,0.1,0.1,0.069,0.0669,0.0703,0.0697,0.0719,0.0637,0.0856,0.0794,0.0769,0.08,0.0824,0.0815,0.0768,0.0762,0.0867,0.0622,0.0923,0.0958,0.0666,0.097,0.0702,0.0573,0.0629,0.0522
0.1,0.1,0.1,0.1,0.1,0.1,0.0582,0.1,0.1,0.1,0.1,0.1,0.0687,0.0621,0.0682,0.0653,0.063,0.0654,0.0784,0.0772,0.0837,0.0835,0.0808,0.0762,0.0866,0.0933,0.0958,0.0815,0.1129,0.0919,0.0645,0.0676,0.0631,0.0613,0.0787,0.0786
0.1,0.1,0.1,0.1,0.1,0.1,0.0559,0.1,0.1,0.1,0.1,0.1,0.0658,0.0714,0.0637,0.0694,0.063,0.0657,0.0776,0.0785,0.072,0.0782,0.0792,0.0768,0.0799,0.093,0.0851,0.0787,0.0953,0.0935,0.0563,0.0658,0.0599,0.071,0.0693,0.0807
