lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8214,0.8554,0.8549,0.8326,0.7931,0.74
0.8378,0.8672,0.8714,0.8635,0.8238,0.7756
0.8534,0.8643,0.8877,0.8756,0.8439,0.7912
0.8321,0.8791,0.8861,0.8841,0.8537,0.8123
0.8352,0.8741,0.8987,0.8874,0.8681,0.8174
0.8328,0.8791,0.901,0.8955,0.8703,0.8263
0.8479,0.8772,0.8916,0.898,0.8739,0.8358
0.8416,0.8841,0.9007,0.9029,0.8785,0.8388
0.8435,0.8858,0.8985,0.9021,0.881,0.8444
0.8394,0.8885,0.905,0.9087,0.8862,0.8494
0.8397,0.883,0.9,0.9068,0.8902,0.8519
0.8415,0.8841,0.8909,0.9021,0.8905,0.8586
0.846,0.8881,0.8925,0.9038,0.8956,0.8591
0.8381,0.8865,0.8924,0.907,0.8976,0.8619
0.831,0.8868,0.8978,0.9038,0.8968,0.8654
0.8232,0.8851,0.8996,0.9056,0.9011,0.8604
0.834,0.8771,0.8979,0.906,0.8998,0.8692
0.834,0.8826,0.9005,0.9008,0.9004,0.8735
0.8253,0.884,0.8999,0.9032,0.9015,0.8733
0.7888,0.8823,0.8941,0.901,0.9039,0.8775
0.8417,0.8794,0.8956,0.9062,0.9022,0.8804
0.836,0.8844,0.8955,0.9059,0.9052,0.8807
0.8376,0.8807,0.8977,0.9081,0.9063,0.8781
0.823,0.8824,0.8946,0.9012,0.9006,0.879
0.8136,0.8858,0.8812,0.9091,0.9063,0.8821
