"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.8552,0.8267,0.8063,0.8189,0.8155,0.8148,0.8589,0.8518,0.8477,0.8379,0.8579,0.8481,0.8518,0.8584,0.8489,0.8494,0.8602,0.8655,0.8149,0.8254,0.8297,0.8167,0.835,0.8352,0.7633,0.781,0.7847,0.7635,0.7781,0.7972,0.7165,0.7365,0.7344,0.7246,0.736,0.7364
0.8739,0.8443,0.8314,0.8415,0.8311,0.84,0.8761,0.8741,0.8613,0.8674,0.8733,0.8651,0.8737,0.8852,0.8798,0.8727,0.8814,0.8763,0.8445,0.8528,0.8568,0.8431,0.8615,0.8612,0.8029,0.818,0.8209,0.8001,0.8151,0.8298,0.7475,0.76,0.7564,0.7523,0.7642,0.7701
0.8745,0.8512,0.8425,0.8386,0.8405,0.8384,0.8801,0.8789,0.8781,0.878,0.875,0.8728,0.8802,0.8923,0.8793,0.8858,0.8886,0.8899,0.8626,0.8736,0.8674,0.8669,0.877,0.8699,0.8211,0.8333,0.8383,0.8194,0.8353,0.847,0.7691,0.7754,0.7909,0.7732,0.7847,0.7948
0.8779,0.8562,0.8388,0.8549,0.8555,0.8462,0.8905,0.8809,0.872,0.8876,0.8841,0.8847,0.8926,0.8952,0.8893,0.8927,0.8958,0.8909,0.8738,0.8764,0.8872,0.8755,0.88,0.8839,0.8349,0.8442,0.8518,0.8321,0.8477,0.8624,0.7823,0.797,0.8023,0.7839,0.7984,0.8102
0.8809,0.8507,0.8451,0.856,0.8539,0.8468,0.8878,0.8869,0.8776,0.892,0.8867,0.8763,0.8969,0.9007,0.8969,0.8958,0.8955,0.8972,0.8782,0.8884,0.8848,0.8813,0.8828,0.8919,0.8415,0.855,0.8584,0.8406,0.859,0.8663,0.7945,0.808,0.817,0.7968,0.812,0.8119
0.8764,0.8493,0.842,0.8571,0.8539,0.8413,0.8909,0.89,0.8703,0.8906,0.888,0.8781,0.896,0.9068,0.8986,0.9024,0.8977,0.8991,0.8877,0.8863,0.8907,0.8876,0.8875,0.892,0.8518,0.8572,0.8702,0.854,0.8602,0.8717,0.8011,0.8177,0.822,0.8018,0.8177,0.8237
0.8873,0.8527,0.8488,0.8661,0.8534,0.8538,0.8947,0.8903,0.8781,0.8935,0.8901,0.8815,0.9038,0.8998,0.9023,0.9055,0.9034,0.8914,0.8887,0.8964,0.8971,0.8915,0.8969,0.902,0.8534,0.8704,0.8703,0.8588,0.8721,0.877,0.809,0.8182,0.8316,0.8102,0.828,0.8297
0.8774,0.8511,0.8458,0.8607,0.8581,0.8364,0.8982,0.8937,0.8843,0.8946,0.887,0.8798,0.9036,0.9012,0.9045,0.9057,0.9021,0.9003,0.8946,0.8997,0.896,0.891,0.8969,0.8958,0.8634,0.8718,0.8797,0.8625,0.8759,0.8799,0.819,0.825,0.8365,0.8136,0.8309,0.8338
0.8759,0.8613,0.8483,0.8638,0.8613,0.8476,0.8933,0.8924,0.888,0.8966,0.8894,0.8838,0.9048,0.9029,0.9013,0.9056,0.9023,0.9046,0.899,0.8972,0.9003,0.8953,0.8969,0.9026,0.8628,0.8767,0.886,0.8688,0.8786,0.8845,0.82,0.83,0.8393,0.8206,0.8339,0.8375
0.8769,0.8616,0.844,0.8618,0.8556,0.8399,0.8995,0.8907,0.8876,0.893,0.8905,0.8834,0.903,0.907,0.9029,0.9067,0.902,0.9001,0.8991,0.9013,0.9038,0.9002,0.904,0.9031,0.8693,0.8821,0.8836,0.8745,0.8837,0.8882,0.8226,0.8349,0.8433,0.8226,0.8383,0.843
0.8828,0.8558,0.8406,0.7211,0.8635,0.8402,0.8997,0.8901,0.8909,0.8968,0.893,0.8852,0.9027,0.9051,0.8994,0.9063,0.9051,0.9034,0.9032,0.9049,0.9043,0.902,0.9039,0.9057,0.8737,0.8842,0.8912,0.8758,0.8854,0.8889,0.8271,0.8417,0.8501,0.8257,0.8422,0.8471
0.885,0.8439,0.856,0.8418,0.8513,0.8411,0.8975,0.884,0.8883,0.8916,0.8944,0.8846,0.9007,0.9041,0.899,0.9045,0.906,0.9055,0.9013,0.9099,0.9051,0.9015,0.9053,0.9076,0.8772,0.8867,0.8907,0.8793,0.8895,0.8905,0.8292,0.8411,0.8552,0.8319,0.8474,0.8503
0.8748,0.8599,0.8436,0.8573,0.8515,0.847,0.8969,0.8974,0.889,0.8958,0.8913,0.8848,0.899,0.9089,0.8988,0.9051,0.9078,0.9001,0.9029,0.9096,0.9037,0.9059,0.9042,0.9123,0.8782,0.8856,0.8937,0.8821,0.8885,0.8918,0.8334,0.8455,0.8601,0.8329,0.8493,0.8479
0.8795,0.8476,0.8437,0.8597,0.8465,0.8367,0.8928,0.8943,0.891,0.8902,0.8923,0.8839,0.9018,0.9006,0.8998,0.9065,0.9057,0.902,0.9063,0.9055,0.9029,0.9074,0.909,0.9042,0.881,0.8915,0.8977,0.8832,0.8904,0.8931,0.8366,0.85,0.861,0.8357,0.8499,0.8586
0.8764,0.8533,0.8263,0.858,0.8438,0.8423,0.894,0.8928,0.8865,0.8984,0.8905,0.8873,0.9055,0.9073,0.8964,0.9067,0.9009,0.9038,0.9067,0.911,0.9016,0.9051,0.9066,0.9021,0.8833,0.8933,0.8958,0.8866,0.8918,0.8967,0.8393,0.8507,0.8624,0.8399,0.8527,0.8613
