"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.8573,0.8449,0.8244,0.8279,0.847,0.1,0.8562,0.8482,0.8557,0.848,0.8559,0.8577,0.8435,0.8568,0.8336,0.8484,0.8508,0.839,0.8164,0.8333,0.8378,0.8174,0.8227,0.8338,0.7668,0.787,0.7865,0.7617,0.7834,0.7887,0.7192,0.7358,0.7444,0.7114,0.7373,0.7354
0.8197,0.7653,0.7406,0.7674,0.8098,0.1,0.845,0.8698,0.8408,0.8411,0.8103,0.8644,0.8492,0.8624,0.8374,0.853,0.8496,0.8484,0.8283,0.8325,0.836,0.8244,0.8366,0.8386,0.7827,0.798,0.8026,0.7732,0.79,0.8056,0.7363,0.748,0.7491,0.7275,0.7432,0.7578
0.8132,0.3326,0.1,0.816,0.1,0.1,0.8617,0.8469,0.8099,0.8668,0.7703,0.8232,0.8423,0.8508,0.8589,0.849,0.8346,0.8206,0.8294,0.8304,0.825,0.8234,0.8306,0.8423,0.7885,0.8113,0.7971,0.7865,0.8018,0.8123,0.7447,0.7569,0.7639,0.7389,0.7566,0.762
0.1,0.1207,0.1,0.8187,0.1,0.1,0.794,0.8596,0.7783,0.8239,0.8203,0.8481,0.8525,0.8691,0.8444,0.8548,0.8334,0.8342,0.8381,0.8365,0.8408,0.8324,0.8336,0.8379,0.8015,0.8205,0.8108,0.7988,0.804,0.8201,0.753,0.7636,0.7709,0.7465,0.759,0.7708
0.1,0.1,0.1,0.1,0.1,0.1,0.8164,0.8273,0.7326,0.8263,0.8186,0.8374,0.8546,0.8458,0.8437,0.8548,0.8277,0.816,0.8453,0.8409,0.839,0.838,0.8457,0.8498,0.8052,0.8237,0.8195,0.8074,0.8167,0.8236,0.7577,0.7633,0.7775,0.7529,0.7661,0.7763
0.1,0.1,0.1,0.1,0.1,0.1,0.8256,0.8516,0.7275,0.8318,0.8109,0.8177,0.8569,0.8667,0.8398,0.8593,0.856,0.8294,0.8472,0.849,0.8496,0.8466,0.8462,0.8498,0.8169,0.8317,0.8252,0.8166,0.8229,0.8302,0.7613,0.7734,0.7811,0.7604,0.7739,0.784
0.1,0.1,0.1,0.1,0.1,0.1,0.8151,0.8596,0.7801,0.8438,0.7967,0.8422,0.8632,0.8722,0.842,0.8638,0.8425,0.8134,0.8542,0.8519,0.8518,0.8527,0.8541,0.8557,0.822,0.8382,0.8327,0.8211,0.8277,0.8338,0.7643,0.7827,0.7903,0.7642,0.7812,0.7859
0.1,0.1,0.1,0.1,0.1,0.1,0.7934,0.8626,0.7714,0.8233,0.8049,0.8266,0.8636,0.8551,0.846,0.8631,0.8408,0.8433,0.8594,0.8548,0.8609,0.856,0.8583,0.8656,0.8262,0.8403,0.8408,0.8263,0.8358,0.8446,0.7693,0.7835,0.7945,0.7697,0.7852,0.7921
0.1,0.1,0.1,0.1,0.1,0.1,0.8417,0.8589,0.7838,0.8351,0.8112,0.814,0.8644,0.873,0.8581,0.8659,0.8386,0.8414,0.862,0.8648,0.8615,0.8591,0.8657,0.8601,0.8272,0.8481,0.8452,0.8296,0.838,0.8484,0.7709,0.7919,0.799,0.7688,0.7917,0.7963
0.1,0.1,0.1,0.1,0.1,0.1,0.8191,0.8538,0.7682,0.8415,0.8142,0.8286,0.8683,0.87,0.8356,0.8644,0.8476,0.8416,0.8651,0.8699,0.8493,0.862,0.8596,0.8649,0.8315,0.8528,0.8416,0.8349,0.8457,0.8517,0.7759,0.7968,0.8006,0.7771,0.7962,0.8
