lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.7928,0.7506,0.6875,0.4856
0.1,0.1,0.8352,0.7985,0.7479,0.6757
0.1,0.1,0.8444,0.8279,0.7655,0.6896
0.1,0.1,0.8676,0.8332,0.7705,0.723
0.1,0.1,0.8596,0.8425,0.7877,0.7179
0.1,0.1,0.8782,0.8525,0.7896,0.7291
0.1,0.1,0.8825,0.8601,0.8159,0.7385
0.1,0.1,0.8791,0.8607,0.808,0.7651
0.1,0.1,0.8809,0.8696,0.8284,0.7551
0.1,0.1,0.8907,0.8699,0.8336,0.7681
0.1,0.1,0.8952,0.875,0.836,0.7747
0.1,0.1,0.8971,0.8837,0.8401,0.7805
0.1,0.1,0.9013,0.875,0.8469,0.7833
0.1,0.1,0.8858,0.8842,0.8475,0.8012
0.1,0.1,0.8969,0.8822,0.8541,0.7873
