lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.1,0.1,0.807,0.7673,0.7109,0.5655
0.1,0.1,0.86,0.8031,0.7314,0.6788
0.1,0.1,0.8652,0.8255,0.7671,0.7099
0.1,0.1,0.8773,0.8413,0.7643,0.7305
0.1,0.1,0.8784,0.8538,0.7957,0.7357
0.1,0.1,0.8891,0.8545,0.8083,0.741
0.1,0.1,0.8869,0.8628,0.8114,0.7304
0.1,0.1,0.8928,0.8686,0.8277,0.755
0.1,0.1,0.8919,0.8747,0.8331,0.7545
0.1,0.1,0.8973,0.8766,0.8401,0.7737
0.1,0.1,0.8966,0.8807,0.8406,0.7828
0.1,0.1,0.9014,0.8777,0.8453,0.7818
0.1,0.1,0.8932,0.8823,0.8523,0.7868
0.1,0.1,0.8976,0.8837,0.8543,0.7904
0.1,0.1,0.9026,0.8809,0.8571,0.798
0.1,0.1,0.8983,0.8881,0.858,0.8035
0.1,0.1,0.9001,0.8878,0.859,0.7917
0.1,0.1,0.8971,0.8917,0.8646,0.8089
0.1,0.1,0.8985,0.8848,0.8665,0.8055
0.1,0.1,0.8981,0.8871,0.8616,0.8175
0.1,0.1,0.8913,0.8898,0.8699,0.8072
0.1,0.1,0.8996,0.8959,0.8717,0.8185
0.1,0.1,0.8976,0.8934,0.8736,0.8221
0.1,0.1,0.8998,0.8919,0.8742,0.8203
0.1,0.1,0.8966,0.896,0.8746,0.8205
