lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8612,0.8699,0.8495,0.7898,0.6131,0.3943
0.9108,0.891,0.9054,0.8653,0.7482,0.5087
0.9098,0.9109,0.9273,0.8838,0.8036,0.5976
0.9237,0.899,0.9427,0.9077,0.8409,0.6505
0.9183,0.9363,0.9435,0.9153,0.8572,0.6975
0.9273,0.9269,0.9509,0.9149,0.8746,0.7152
0.9392,0.9389,0.9563,0.9261,0.8858,0.7417
0.9335,0.9451,0.9595,0.9333,0.8921,0.769
0.9119,0.9224,0.9569,0.9358,0.8966,0.7847
0.8979,0.9419,0.9571,0.9366,0.9064,0.797
0.9172,0.9473,0.9609,0.9378,0.9124,0.8078
0.8899,0.9378,0.9613,0.9406,0.9149,0.823
0.9023,0.9398,0.9616,0.9431,0.9163,0.8322
0.9002,0.954,0.9604,0.9462,0.918,0.8381
0.9252,0.945,0.9569,0.945,0.9243,0.8439
0.9173,0.9343,0.9597,0.95,0.9263,0.8486
0.8712,0.9329,0.9642,0.9488,0.9279,0.8565
0.9144,0.9454,0.9617,0.953,0.9297,0.862
0.914,0.9405,0.9613,0.9584,0.9342,0.866
0.9202,0.9285,0.965,0.9537,0.9337,0.8689
0.9331,0.9425,0.9622,0.9588,0.934,0.8728
0.9138,0.923,0.967,0.959,0.9351,0.885
0.867,0.949,0.9625,0.9607,0.9377,0.8834
0.8854,0.9254,0.957,0.9621,0.9396,0.8853
0.8961,0.9413,0.964,0.9591,0.935,0.894
