lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8657,0.8983,0.868,0.7966,0.6194,0.4119
0.9186,0.931,0.9116,0.8674,0.7576,0.5029
0.9232,0.9217,0.932,0.8907,0.8119,0.5752
0.8971,0.9418,0.9432,0.9124,0.8496,0.626
0.927,0.9432,0.9468,0.9171,0.8658,0.6724
0.9125,0.9442,0.954,0.9288,0.8851,0.701
0.9017,0.9384,0.9559,0.9266,0.8964,0.7233
0.9071,0.9502,0.9571,0.93,0.9057,0.7392
0.9235,0.945,0.9556,0.9355,0.9019,0.7707
0.8375,0.9414,0.957,0.9451,0.9106,0.7857
0.855,0.939,0.9573,0.9362,0.9154,0.7946
0.9085,0.9542,0.962,0.9433,0.9194,0.8037
0.8917,0.9579,0.9588,0.9477,0.9212,0.8156
0.9085,0.9474,0.9636,0.9476,0.9228,0.8279
0.9207,0.9572,0.9619,0.947,0.9274,0.8426
