"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.6235,0.5792,0.1491,0.6273,0.1509,0.456,0.1009,0.7817,0.6106,0.0958,0.1009,0.3056,0.714,0.1009,0.7075,0.7276,0.101,0.768,0.6838,0.7541,0.7541,0.7163,0.758,0.7425,0.4569,0.5174,0.5572,0.4381,0.5281,0.5601,0.2567,0.305,0.3244,0.2741,0.2955,0.3428
0.7708,0.6983,0.1028,0.7794,0.101,0.7023,0.1009,0.8907,0.8248,0.0958,0.1009,0.1135,0.8106,0.1009,0.8234,0.8138,0.101,0.8671,0.805,0.8361,0.8418,0.809,0.8275,0.8452,0.591,0.6638,0.7017,0.5787,0.6537,0.7078,0.3287,0.3964,0.4234,0.3457,0.4053,0.424
0.8386,0.8179,0.1028,0.832,0.101,0.7989,0.1009,0.8955,0.8501,0.0958,0.1009,0.1135,0.8668,0.1009,0.8636,0.869,0.101,0.9095,0.8458,0.8791,0.8811,0.8516,0.8726,0.8761,0.6686,0.7448,0.7783,0.6704,0.7449,0.7765,0.3806,0.4742,0.5076,0.3982,0.4687,0.4959
0.8289,0.8527,0.1028,0.8347,0.101,0.8111,0.1009,0.9038,0.8844,0.0958,0.1009,0.1135,0.8995,0.1009,0.8986,0.9016,0.101,0.9238,0.8734,0.8957,0.9018,0.8768,0.8874,0.8956,0.7248,0.7879,0.8148,0.7252,0.7911,0.8256,0.4264,0.533,0.5629,0.4514,0.5175,0.5537
0.8664,0.844,0.1028,0.8311,0.101,0.8615,0.1009,0.8982,0.8964,0.0958,0.1009,0.1135,0.9194,0.1009,0.9043,0.9222,0.101,0.9314,0.891,0.9068,0.9059,0.8915,0.9084,0.9044,0.7706,0.8183,0.8419,0.7607,0.8189,0.8416,0.4679,0.5795,0.6157,0.4949,0.5695,0.5955
0.8852,0.8565,0.1028,0.8477,0.101,0.8817,0.1009,0.9179,0.8806,0.0958,0.1009,0.1135,0.9283,0.1009,0.9234,0.9344,0.101,0.9243,0.9044,0.912,0.9177,0.9064,0.9126,0.9085,0.7956,0.8364,0.8615,0.79,0.8461,0.8626,0.5067,0.6119,0.6533,0.5311,0.6093,0.6446
0.8822,0.8733,0.1028,0.845,0.101,0.87,0.1009,0.9304,0.9076,0.0958,0.1009,0.1135,0.9302,0.1009,0.9164,0.9383,0.101,0.9304,0.9137,0.9194,0.9213,0.9102,0.918,0.9218,0.8139,0.8522,0.8811,0.8199,0.8561,0.8758,0.5392,0.6467,0.6934,0.5642,0.6388,0.6737
0.8764,0.8596,0.1028,0.8657,0.101,0.8794,0.1009,0.9298,0.9024,0.0958,0.1009,0.1135,0.9351,0.1009,0.9208,0.9457,0.101,0.9481,0.9151,0.9264,0.9252,0.9161,0.9266,0.9197,0.8287,0.8672,0.8864,0.8322,0.8722,0.887,0.5715,0.6769,0.7102,0.593,0.6728,0.7055
0.8737,0.8645,0.1028,0.8642,0.101,0.8961,0.1009,0.9454,0.9073,0.0958,0.1009,0.1135,0.9394,0.1009,0.9212,0.9437,0.101,0.9536,0.9212,0.9287,0.9258,0.9214,0.9333,0.9317,0.8433,0.877,0.8982,0.8426,0.886,0.8996,0.5966,0.7015,0.7359,0.6164,0.7002,0.7291
0.8732,0.8633,0.1028,0.8763,0.101,0.8849,0.1009,0.9293,0.914,0.0958,0.1009,0.1135,0.9532,0.1009,0.9298,0.9583,0.101,0.954,0.929,0.9263,0.9307,0.922,0.9356,0.9277,0.8541,0.886,0.9021,0.8613,0.8911,0.8978,0.6212,0.7204,0.7522,0.6349,0.7159,0.7517
0.8678,0.8744,0.1028,0.8872,0.101,0.901,0.1009,0.9226,0.9245,0.0958,0.1009,0.1135,0.9518,0.1009,0.9205,0.9622,0.101,0.9566,0.9309,0.9353,0.934,0.9309,0.9336,0.9305,0.8652,0.8956,0.9073,0.8689,0.8999,0.9115,0.6456,0.7327,0.7767,0.6628,0.7396,0.7674
0.8572,0.8578,0.1028,0.8881,0.101,0.9114,0.1009,0.9449,0.9334,0.0958,0.1009,0.1135,0.9486,0.1009,0.9359,0.9532,0.101,0.9622,0.9341,0.9395,0.9325,0.9288,0.9341,0.9311,0.8756,0.8956,0.914,0.8781,0.8999,0.9091,0.6612,0.7494,0.7895,0.6847,0.7517,0.779
0.8644,0.8563,0.1028,0.8737,0.101,0.884,0.1009,0.9445,0.924,0.0958,0.1009,0.1135,0.9603,0.1009,0.9305,0.9478,0.101,0.9609,0.9363,0.9391,0.938,0.9313,0.9386,0.9387,0.8828,0.9072,0.918,0.8835,0.9077,0.9212,0.6836,0.7561,0.8022,0.6949,0.763,0.7903
0.1757,0.8205,0.1028,0.8942,0.101,0.9067,0.1009,0.9254,0.92,0.0958,0.1009,0.1135,0.9466,0.1009,0.9309,0.9526,0.101,0.9499,0.9349,0.9391,0.9368,0.9312,0.9368,0.9338,0.8896,0.9106,0.9204,0.8927,0.9127,0.9186,0.695,0.7671,0.8087,0.7108,0.7757,0.808
0.0974,0.8646,0.1028,0.8782,0.101,0.8956,0.1009,0.9474,0.9095,0.0958,0.1009,0.1135,0.9524,0.1009,0.9295,0.9518,0.101,0.9519,0.9369,0.9421,0.9441,0.9346,0.9411,0.939,0.8925,0.914,0.9248,0.8981,0.9144,0.9213,0.7039,0.7826,0.8184,0.7253,0.7883,0.8148
0.0974,0.8507,0.1028,0.887,0.101,0.8893,0.1009,0.9399,0.9208,0.0958,0.1009,0.1135,0.9631,0.1009,0.9354,0.9509,0.101,0.9596,0.9396,0.9452,0.9445,0.937,0.9457,0.9437,0.899,0.9165,0.9278,0.897,0.9158,0.9254,0.7189,0.7875,0.8222,0.7366,0.7979,0.8217
0.0974,0.861,0.1028,0.9151,0.101,0.8783,0.1009,0.9457,0.9434,0.0958,0.1009,0.1135,0.9534,0.1009,0.9434,0.9652,0.101,0.9581,0.9389,0.9464,0.9448,0.9379,0.945,0.944,0.9026,0.9197,0.9286,0.9057,0.9215,0.9283,0.7317,0.7938,0.8313,0.749,0.8023,0.8257
0.0974,0.8617,0.1028,0.8997,0.101,0.9277,0.1009,0.9479,0.9323,0.1843,0.1009,0.1135,0.9693,0.1009,0.941,0.9588,0.101,0.9578,0.9394,0.9491,0.9511,0.9422,0.9492,0.9461,0.9055,0.922,0.9281,0.9089,0.9195,0.9313,0.7394,0.8039,0.8436,0.7594,0.8101,0.8347
0.0974,0.8659,0.1028,0.9098,0.101,0.9217,0.1009,0.9356,0.921,0.6041,0.1009,0.1135,0.9602,0.1009,0.953,0.9637,0.101,0.9616,0.9453,0.9514,0.9498,0.9419,0.9494,0.9479,0.9103,0.9246,0.9335,0.9102,0.9234,0.932,0.7524,0.8134,0.8473,0.7694,0.8173,0.8423
0.0974,0.8522,0.1028,0.9,0.101,0.746,0.1009,0.9307,0.9301,0.6959,0.1009,0.1135,0.9538,0.1009,0.9611,0.948,0.101,0.9547,0.9408,0.9501,0.9485,0.9437,0.9507,0.951,0.9145,0.927,0.9317,0.9152,0.9288,0.9303,0.753,0.8225,0.8539,0.7678,0.8259,0.8482
0.0974,0.8596,0.1028,0.8978,0.101,0.8876,0.1009,0.9325,0.9436,0.8112,0.1009,0.1135,0.9624,0.1009,0.9474,0.9512,0.101,0.9395,0.9435,0.9528,0.9515,0.9412,0.9509,0.9473,0.9183,0.9262,0.9353,0.9175,0.9308,0.9329,0.7673,0.824,0.8553,0.7809,0.8291,0.8536
0.0974,0.8752,0.1028,0.9124,0.101,0.8835,0.1009,0.9467,0.933,0.8092,0.1009,0.1135,0.9531,0.1009,0.9525,0.9623,0.101,0.9602,0.9434,0.9545,0.9557,0.9431,0.9539,0.9519,0.9201,0.9305,0.9326,0.9207,0.9296,0.9328,0.7729,0.8301,0.8652,0.7912,0.8372,0.8557
0.0974,0.8613,0.1028,0.9013,0.101,0.9094,0.1009,0.9471,0.9371,0.8595,0.1009,0.1135,0.9631,0.1009,0.9648,0.9625,0.101,0.9589,0.9445,0.9548,0.9559,0.9484,0.9557,0.951,0.9208,0.9329,0.9376,0.9241,0.9331,0.9378,0.7843,0.8359,0.8655,0.7933,0.8454,0.8668
0.0974,0.8591,0.1028,0.912,0.101,0.7378,0.1009,0.9518,0.9476,0.8272,0.1009,0.1135,0.9693,0.1009,0.9555,0.9666,0.101,0.952,0.9449,0.9573,0.9511,0.9466,0.9531,0.9531,0.9225,0.9316,0.9377,0.9232,0.9341,0.9352,0.7872,0.8401,0.8749,0.8003,0.8479,0.866
0.0974,0.8531,0.1028,0.9302,0.101,0.8934,0.1009,0.9555,0.9224,0.864,0.1009,0.1135,0.9636,0.1009,0.9571,0.9564,0.101,0.9531,0.9451,0.9555,0.9595,0.9468,0.9579,0.9569,0.9236,0.9318,0.9394,0.9291,0.9325,0.9346,0.7905,0.8482,0.8735,0.8059,0.851,0.8754
