"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.5006,0.3121,0.6668,0.4752,0.5077,0.6739,0.2539,0.356,0.3652,0.2289,0.2908,0.3251,0.1805,0.1952,0.2217,0.1389,0.1711,0.1958,0.1322,0.2501,0.1182,0.0704,0.2029,0.1865
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1809,0.347,0.1079,0.2531,0.5171,0.1527,0.2126,0.2714,0.2819,0.2108,0.2355,0.2614,0.0971,0.1553,0.2122,0.2792,0.1092,0.1986
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2208,0.1365,0.1028,0.2623,0.3188,0.3205,0.2479,0.3118,0.3702,0.2291,0.3025,0.3738,0.1069,0.1901,0.2147,0.1699,0.2131,0.2128
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2641,0.2436,0.1028,0.2727,0.3028,0.0495,0.307,0.3986,0.467,0.2871,0.3802,0.4663,0.1762,0.2081,0.219,0.1898,0.2104,0.2126
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2889,0.1028,0.1028,0.4451,0.2625,0.1559,0.3576,0.4608,0.5273,0.3368,0.4474,0.5298,0.2313,0.2375,0.2408,0.2341,0.2547,0.229
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2911,0.1028,0.1135,0.098,0.2179,0.4172,0.4119,0.5141,0.5747,0.4022,0.4917,0.5936,0.2221,0.2403,0.261,0.2286,0.2517,0.2554
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.4096,0.1028,0.4625,0.568,0.626,0.4518,0.5458,0.6552,0.2132,0.2629,0.2934,0.22,0.2559,0.2915
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.2877,0.1135,0.5027,0.6169,0.6743,0.5005,0.5886,0.6973,0.2329,0.2798,0.3263,0.2248,0.2843,0.3168
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.101,0.098,0.4504,0.1028,0.5287,0.6535,0.7091,0.5337,0.6333,0.7381,0.2352,0.3066,0.3688,0.2307,0.3066,0.3469
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.4541,0.1028,0.5794,0.6741,0.729,0.5756,0.6719,0.7578,0.246,0.3322,0.4032,0.2437,0.3219,0.3832
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1028,0.098,0.098,0.101,0.6079,0.7004,0.7551,0.6063,0.7061,0.7794,0.2599,0.3622,0.4287,0.2538,0.359,0.4086
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1028,0.098,0.098,0.101,0.6338,0.7215,0.774,0.6397,0.7296,0.7958,0.2784,0.3904,0.4633,0.2609,0.3788,0.4349
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.1135,0.098,0.098,0.101,0.6703,0.7353,0.7849,0.6689,0.7548,0.8085,0.283,0.4044,0.4777,0.2859,0.4019,0.4597
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.101,0.098,0.098,0.1028,0.6812,0.7426,0.7971,0.6847,0.7659,0.828,0.3034,0.4286,0.5109,0.2939,0.4277,0.4741
