lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.5307,0.7333,0.353,0.2112,0.134
0.098,0.1135,0.8287,0.6216,0.3122,0.1906
0.098,0.1028,0.8871,0.7438,0.4022,0.2112
0.098,0.1135,0.9079,0.81,0.4888,0.2312
0.098,0.1135,0.9235,0.8242,0.5498,0.2515
0.098,0.1135,0.9255,0.8611,0.6247,0.2717
0.098,0.1135,0.9304,0.8786,0.6857,0.3145
0.098,0.1135,0.9368,0.8833,0.7192,0.3424
0.098,0.1135,0.9409,0.8952,0.7605,0.3705
0.098,0.1135,0.9459,0.8956,0.7851,0.4047
0.098,0.1135,0.9438,0.9046,0.7924,0.426
0.098,0.098,0.9483,0.9148,0.8261,0.4645
0.098,0.1135,0.9499,0.9136,0.8398,0.4852
0.098,0.1135,0.9491,0.9207,0.8496,0.512
0.098,0.1135,0.9549,0.9213,0.8464,0.5346
