lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.8446,0.8838,0.8432,0.7708,0.5921,0.4077
0.8915,0.9194,0.8943,0.8452,0.7364,0.4849
0.894,0.9083,0.9138,0.8674,0.7918,0.5481
0.8792,0.9268,0.9292,0.8932,0.8294,0.5961
0.9031,0.9273,0.9349,0.9003,0.8437,0.6377
0.8808,0.927,0.9454,0.9112,0.8679,0.6717
0.871,0.9218,0.9475,0.9111,0.8787,0.6918
0.8831,0.9323,0.9441,0.9155,0.8878,0.7069
0.8943,0.9284,0.9477,0.925,0.8878,0.7383
0.7854,0.9268,0.9459,0.9307,0.8977,0.7592
0.8003,0.92,0.9459,0.9237,0.9008,0.7695
0.8819,0.9338,0.9509,0.9301,0.9088,0.7813
0.8679,0.9377,0.9456,0.9349,0.9081,0.7916
0.8809,0.926,0.95,0.9345,0.9118,0.8001
0.8977,0.9362,0.9462,0.938,0.9162,0.8186
