"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.8426,0.855,0.8481,0.8409,0.7912,0.8642,0.7965,0.8654,0.8577,0.8268,0.8878,0.8768,0.8097,0.831,0.8264,0.8149,0.835,0.8137,0.6813,0.7172,0.7454,0.6773,0.7412,0.7475,0.4618,0.5471,0.5575,0.4699,0.5245,0.5721,0.3506,0.3844,0.3811,0.3267,0.3765,0.3797
0.9027,0.8949,0.8847,0.9059,0.837,0.9069,0.8734,0.91,0.9044,0.8807,0.9187,0.9068,0.8659,0.8785,0.8803,0.8737,0.8876,0.8841,0.7861,0.813,0.8369,0.7858,0.8331,0.8414,0.5667,0.6837,0.6972,0.5926,0.6646,0.6983,0.4201,0.479,0.4873,0.4203,0.4705,0.4663
0.9189,0.919,0.8859,0.9136,0.864,0.8752,0.9055,0.9185,0.9125,0.9225,0.9355,0.9182,0.8951,0.9018,0.9123,0.8944,0.9078,0.9068,0.8343,0.8593,0.8603,0.8305,0.86,0.8631,0.6486,0.7458,0.771,0.6682,0.7347,0.7628,0.4765,0.5379,0.5499,0.4694,0.5328,0.5421
0.9026,0.8682,0.8946,0.9118,0.8495,0.9025,0.914,0.9257,0.9148,0.9183,0.9302,0.9305,0.9075,0.9172,0.9269,0.904,0.9289,0.9242,0.8564,0.8762,0.8824,0.8619,0.8876,0.8819,0.7083,0.7867,0.803,0.7209,0.7707,0.8028,0.5166,0.5921,0.6067,0.5113,0.5802,0.588
0.9192,0.9116,0.8986,0.9284,0.8812,0.8685,0.9294,0.9303,0.9191,0.9247,0.9353,0.9321,0.9177,0.9272,0.9392,0.9145,0.9373,0.9287,0.873,0.8913,0.8899,0.8729,0.8925,0.8927,0.7377,0.8165,0.826,0.7658,0.7971,0.8242,0.5509,0.6134,0.6499,0.543,0.6125,0.6317
0.9319,0.9072,0.8982,0.926,0.892,0.893,0.9301,0.9342,0.9162,0.9252,0.9449,0.9326,0.9273,0.9417,0.9366,0.9241,0.9442,0.9436,0.8885,0.9023,0.899,0.8865,0.9056,0.9033,0.7593,0.8326,0.8466,0.7859,0.8253,0.8471,0.5816,0.6574,0.6827,0.5696,0.6584,0.6668
0.9245,0.9171,0.9112,0.9271,0.8553,0.8845,0.934,0.9327,0.9277,0.9391,0.9437,0.926,0.9331,0.9417,0.9475,0.9291,0.9491,0.9449,0.8982,0.9061,0.9052,0.8994,0.9149,0.9092,0.7858,0.8478,0.8562,0.8009,0.8447,0.8617,0.6153,0.6871,0.7094,0.5961,0.6784,0.6926
0.9244,0.909,0.9,0.9177,0.8092,0.8911,0.9365,0.9322,0.9316,0.9352,0.9464,0.9253,0.9409,0.9455,0.9464,0.9369,0.9466,0.9488,0.9045,0.9134,0.9159,0.901,0.9141,0.9126,0.7979,0.8595,0.872,0.8152,0.8579,0.871,0.6347,0.7086,0.735,0.6267,0.7074,0.7149
0.9379,0.9271,0.9035,0.9245,0.8904,0.8959,0.9296,0.9368,0.9124,0.9387,0.9417,0.938,0.9412,0.9513,0.9522,0.941,0.9472,0.9472,0.9079,0.9149,0.9196,0.9076,0.9207,0.9167,0.812,0.8745,0.8747,0.8261,0.8644,0.8808,0.6577,0.7271,0.7553,0.6417,0.7214,0.7352
0.9198,0.9023,0.9166,0.919,0.8955,0.9013,0.9189,0.939,0.9248,0.9324,0.9476,0.9274,0.9463,0.9515,0.9565,0.943,0.9557,0.9509,0.9132,0.9191,0.9197,0.9142,0.9204,0.9204,0.8244,0.886,0.8874,0.8395,0.8798,0.8886,0.6714,0.7346,0.7616,0.6594,0.7312,0.7434
0.9385,0.9245,0.8382,0.9198,0.8566,0.9036,0.9394,0.9314,0.9366,0.9416,0.942,0.9434,0.9479,0.9506,0.9516,0.9485,0.9546,0.9488,0.9143,0.9225,0.9196,0.9153,0.9248,0.9226,0.8336,0.8889,0.8916,0.8516,0.8824,0.8893,0.6909,0.7529,0.7772,0.6742,0.753,0.7633
0.9258,0.9093,0.8602,0.9173,0.8991,0.1139,0.9328,0.9421,0.9319,0.943,0.9468,0.9411,0.9518,0.9542,0.9509,0.9531,0.9534,0.951,0.9197,0.9234,0.9268,0.9201,0.9277,0.9249,0.8402,0.8926,0.8966,0.8564,0.8872,0.899,0.7084,0.7638,0.787,0.6907,0.7694,0.7735
0.9183,0.916,0.8902,0.92,0.908,0.1009,0.9396,0.9341,0.9333,0.9354,0.9384,0.938,0.9539,0.9571,0.9528,0.9544,0.9543,0.9554,0.9216,0.9269,0.9252,0.9211,0.9296,0.9304,0.8472,0.8959,0.9024,0.8634,0.892,0.9044,0.7165,0.7721,0.797,0.7105,0.7829,0.786
0.9306,0.9087,0.8961,0.923,0.9068,0.1135,0.9352,0.9397,0.93,0.9432,0.9438,0.9341,0.9542,0.9532,0.9487,0.9566,0.9514,0.955,0.924,0.9288,0.9313,0.9262,0.9321,0.933,0.8569,0.902,0.9035,0.8749,0.8995,0.907,0.7314,0.7839,0.8107,0.7159,0.7842,0.7916
0.9173,0.9118,0.8972,0.9245,0.9103,0.1135,0.9235,0.936,0.9283,0.9343,0.9361,0.9381,0.9572,0.9509,0.9486,0.9561,0.956,0.9495,0.9259,0.9331,0.9363,0.9272,0.9333,0.9394,0.8622,0.9053,0.9096,0.8797,0.9049,0.9076,0.7419,0.7949,0.818,0.7264,0.7974,0.8057
