"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.5727,0.5099,0.879,0.5794,0.9442,0.3818,0.1009,0.7457,0.5759,0.0958,0.1009,0.9554,0.6513,0.1009,0.6866,0.6565,0.101,0.717,0.6566,0.718,0.7201,0.6834,0.7225,0.7096,0.4517,0.4976,0.5295,0.4373,0.5076,0.5422,0.2831,0.3189,0.345,0.2988,0.3177,0.3561
0.7386,0.6563,0.1028,0.7509,0.101,0.6682,0.1009,0.8708,0.7964,0.0958,0.1009,0.1135,0.786,0.1009,0.8131,0.7862,0.101,0.844,0.7782,0.8045,0.8113,0.7793,0.8004,0.8168,0.5677,0.6285,0.6674,0.5536,0.6199,0.6778,0.3466,0.3997,0.424,0.3591,0.4046,0.4197
0.7756,0.7988,0.1028,0.8016,0.101,0.775,0.1009,0.8866,0.8448,0.0958,0.1009,0.1135,0.859,0.1009,0.8695,0.8562,0.101,0.9017,0.8225,0.8557,0.8563,0.828,0.8483,0.8562,0.6447,0.7137,0.7518,0.6379,0.7107,0.748,0.3931,0.4556,0.4814,0.3994,0.4589,0.475
0.7556,0.8331,0.1028,0.8134,0.101,0.7455,0.1009,0.8971,0.8548,0.0958,0.1009,0.1135,0.8979,0.1009,0.895,0.8985,0.101,0.9168,0.8524,0.8771,0.8783,0.8548,0.869,0.8747,0.6953,0.7614,0.7897,0.6936,0.7616,0.7998,0.4251,0.4979,0.5376,0.4438,0.4975,0.5235
0.8258,0.8002,0.1028,0.8099,0.101,0.8203,0.1009,0.8622,0.873,0.0958,0.1009,0.1135,0.914,0.1009,0.9035,0.9173,0.101,0.9282,0.8726,0.8895,0.8882,0.8713,0.8879,0.8853,0.7454,0.7945,0.8201,0.7307,0.7949,0.8188,0.4593,0.5414,0.582,0.4731,0.5436,0.5655
0.8675,0.8363,0.1028,0.8345,0.101,0.8657,0.1009,0.9032,0.8757,0.0958,0.1009,0.1135,0.9263,0.1009,0.9182,0.9302,0.101,0.9231,0.882,0.8958,0.8964,0.8886,0.8934,0.8893,0.7685,0.814,0.8423,0.7605,0.8193,0.8422,0.4877,0.5695,0.6175,0.5023,0.5773,0.6072
0.8624,0.8508,0.1028,0.8293,0.101,0.8549,0.1009,0.9168,0.8933,0.0958,0.1009,0.1135,0.9312,0.1009,0.9169,0.9314,0.101,0.9301,0.8962,0.9036,0.9014,0.8929,0.9021,0.9034,0.7921,0.8333,0.8609,0.7956,0.8334,0.856,0.515,0.6034,0.6597,0.5275,0.61,0.6315
0.8431,0.8366,0.1028,0.8429,0.101,0.865,0.1009,0.9153,0.8973,0.0958,0.1009,0.1135,0.9353,0.1009,0.9222,0.9393,0.101,0.9364,0.8994,0.9126,0.908,0.8997,0.9064,0.9014,0.81,0.8436,0.869,0.8074,0.8503,0.8681,0.5388,0.6333,0.6778,0.5568,0.6368,0.6673
0.8446,0.8401,0.1028,0.8444,0.101,0.8644,0.1009,0.9302,0.8931,0.0958,0.1009,0.1135,0.9362,0.1009,0.9164,0.9381,0.101,0.9426,0.9058,0.9142,0.9099,0.906,0.9172,0.917,0.8244,0.859,0.8803,0.82,0.8654,0.8819,0.5655,0.6586,0.7035,0.5782,0.6632,0.6921
0.8561,0.8441,0.1028,0.8417,0.101,0.8641,0.1009,0.9174,0.903,0.0958,0.1009,0.1135,0.9449,0.1009,0.9293,0.9455,0.101,0.9445,0.9128,0.9144,0.9156,0.9099,0.9195,0.9121,0.8361,0.8682,0.8866,0.8399,0.8714,0.8811,0.5858,0.6781,0.7198,0.5998,0.6804,0.7164
