"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.2647,0.098,0.098,0.098,0.098,0.4455,0.2923,0.5134,0.527,0.2492,0.4497,0.2519,0.3456,0.3745,0.2502,0.3608,0.3878,0.1791,0.2203,0.2374,0.1941,0.2412,0.2281,0.2774,0.109,0.1364,0.2062,0.3015,0.1053
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.098,0.098,0.098,0.2851,0.3503,0.2965,0.2807,0.231,0.3247,0.229,0.2838,0.3133,0.2526,0.267,0.3021,0.1344,0.164,0.1527,0.2166,0.208,0.2196
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.098,0.098,0.098,0.2965,0.441,0.5195,0.2781,0.098,0.3158,0.2766,0.3472,0.3987,0.2516,0.3333,0.388,0.1549,0.2181,0.2482,0.1916,0.236,0.2311
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.098,0.098,0.098,0.1134,0.557,0.3142,0.2757,0.098,0.098,0.3224,0.4089,0.4582,0.2997,0.4121,0.4599,0.1998,0.2308,0.2439,0.3114,0.2263,0.247
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.098,0.098,0.1135,0.5837,0.1135,0.2906,0.098,0.098,0.3666,0.4666,0.5307,0.3504,0.4651,0.5166,0.2198,0.2462,0.2564,0.2611,0.2488,0.2782
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0982,0.098,0.098,0.098,0.098,0.098,0.1134,0.1295,0.1135,0.1912,0.098,0.098,0.4167,0.5066,0.5903,0.4049,0.509,0.5736,0.2349,0.2655,0.2832,0.2349,0.2677,0.3033
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.1028,0.1754,0.098,0.098,0.4405,0.5415,0.6244,0.4433,0.5419,0.6314,0.2471,0.2814,0.3111,0.2511,0.2804,0.3225
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1009,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.1028,0.098,0.098,0.098,0.4903,0.5877,0.6785,0.485,0.5806,0.6603,0.2497,0.3075,0.3351,0.2568,0.2942,0.361
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.098,0.098,0.1134,0.098,0.1135,0.098,0.098,0.098,0.5158,0.6219,0.6952,0.5145,0.6228,0.706,0.2675,0.3183,0.3559,0.2587,0.3197,0.3903
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.101,0.098,0.098,0.098,0.5496,0.6547,0.7339,0.5479,0.6511,0.7243,0.2774,0.3443,0.3818,0.2799,0.341,0.4155
