lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.9571,0.9587,0.9712,0.9655,0.9493,0.8854
0.968,0.9708,0.9807,0.9775,0.9604,0.9251
0.9672,0.9762,0.9835,0.9788,0.9662,0.9453
0.9744,0.9734,0.986,0.9805,0.9731,0.9503
0.9656,0.9769,0.9876,0.9822,0.9736,0.9539
0.9689,0.9782,0.9877,0.9824,0.9774,0.9583
0.9652,0.9782,0.9881,0.9843,0.9786,0.9631
0.9709,0.9782,0.9877,0.9857,0.9797,0.9637
0.9632,0.9775,0.9897,0.9853,0.9796,0.9641
0.9539,0.9812,0.9894,0.9864,0.9829,0.9659
0.9606,0.9807,0.9898,0.9863,0.9827,0.9685
0.9483,0.9801,0.992,0.9878,0.9826,0.9694
0.9562,0.9797,0.9916,0.988,0.9823,0.9705
0.9541,0.983,0.9911,0.9883,0.982,0.971
0.9657,0.9834,0.9921,0.9881,0.9849,0.9733
0.9636,0.9798,0.9908,0.9894,0.9841,0.9724
0.9459,0.9819,0.9907,0.9882,0.9852,0.9764
0.9612,0.9802,0.9903,0.9893,0.9837,0.9753
0.9635,0.9837,0.9899,0.9905,0.9851,0.9754
0.9665,0.982,0.9918,0.9888,0.9847,0.9773
0.9653,0.9834,0.9919,0.9892,0.985,0.9777
0.9654,0.9837,0.992,0.9912,0.9853,0.9786
0.9462,0.9827,0.9917,0.9914,0.9863,0.9785
0.9521,0.9784,0.9926,0.9902,0.9873,0.9791
0.9491,0.9831,0.9927,0.9909,0.9855,0.9803
