lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.9627,0.9766,0.9739,0.966,0.9439,0.8882
0.9656,0.9808,0.9803,0.9748,0.9588,0.9334
0.975,0.9782,0.9829,0.9795,0.9664,0.9437
0.9724,0.984,0.9836,0.9826,0.9715,0.9491
0.9774,0.9861,0.9863,0.981,0.9745,0.9535
0.9766,0.9836,0.9878,0.9839,0.977,0.9572
0.9739,0.9849,0.9882,0.9832,0.9783,0.9592
0.9755,0.9847,0.9892,0.9864,0.9809,0.9637
0.9769,0.9858,0.9895,0.9852,0.9798,0.9629
0.9636,0.9856,0.9906,0.9853,0.9822,0.9677
0.9682,0.9864,0.9902,0.9866,0.9823,0.9675
0.9706,0.9867,0.9907,0.9876,0.9834,0.9688
0.971,0.9872,0.9915,0.9875,0.9849,0.9698
0.974,0.9882,0.991,0.9883,0.9833,0.9718
0.9747,0.989,0.9909,0.9896,0.9832,0.974
