"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.9721,0.9604,0.9629,0.9624,0.9724,0.9658,0.9569,0.9774,0.966,0.9697,0.9714,0.968,0.971,0.9715,0.9728,0.9693,0.9697,0.972,0.956,0.9615,0.9685,0.9573,0.9603,0.9641,0.9236,0.9345,0.936,0.9305,0.9349,0.9413,0.8375,0.8803,0.8936,0.829,0.856,0.882
0.9794,0.9699,0.9711,0.9719,0.9781,0.9753,0.9731,0.983,0.9792,0.9794,0.9793,0.9735,0.9807,0.9798,0.9808,0.9755,0.9759,0.9779,0.9695,0.9736,0.9746,0.9676,0.9712,0.975,0.9491,0.9553,0.9558,0.9456,0.9544,0.9571,0.898,0.9199,0.9323,0.8995,0.9225,0.9234
0.9821,0.9729,0.9717,0.9801,0.9771,0.9742,0.9781,0.9873,0.9793,0.9827,0.9829,0.9794,0.9829,0.9815,0.9829,0.9797,0.9813,0.9834,0.9758,0.9766,0.9785,0.9737,0.9767,0.9776,0.9562,0.9606,0.9651,0.9573,0.9606,0.9654,0.9234,0.9349,0.9412,0.9234,0.9328,0.9407
0.9859,0.9756,0.9707,0.9779,0.9792,0.9735,0.9796,0.9877,0.9828,0.9847,0.9856,0.9793,0.9835,0.9821,0.9853,0.9831,0.9856,0.9842,0.9783,0.9797,0.9803,0.9762,0.9794,0.9815,0.9612,0.9656,0.9703,0.9615,0.9651,0.9706,0.9357,0.943,0.95,0.9316,0.9459,0.9517
0.9808,0.9752,0.9765,0.9785,0.9695,0.9766,0.9853,0.9889,0.9811,0.9867,0.9865,0.9796,0.9855,0.9839,0.9864,0.9834,0.9859,0.985,0.9805,0.983,0.982,0.9795,0.98,0.9812,0.967,0.9719,0.9725,0.966,0.9705,0.9736,0.9412,0.9499,0.9541,0.9367,0.9498,0.9523
0.9842,0.9743,0.9723,0.9791,0.9759,0.9678,0.9842,0.9906,0.9828,0.9868,0.9873,0.981,0.9864,0.9862,0.9887,0.986,0.9871,0.9882,0.9832,0.982,0.9833,0.9806,0.9816,0.9834,0.9694,0.9746,0.9781,0.9682,0.9742,0.9776,0.9467,0.9537,0.9558,0.9436,0.9531,0.9565
0.9848,0.9753,0.9704,0.9806,0.9756,0.9749,0.984,0.9885,0.9824,0.9871,0.988,0.9791,0.9892,0.9863,0.9892,0.986,0.9875,0.9868,0.9828,0.9847,0.984,0.9824,0.9835,0.9835,0.9717,0.9742,0.9776,0.9715,0.975,0.9792,0.9509,0.9559,0.9617,0.9483,0.9564,0.9583
0.9849,0.971,0.9764,0.9829,0.9767,0.9732,0.984,0.989,0.984,0.9872,0.988,0.9809,0.9893,0.9883,0.9897,0.9867,0.9892,0.9899,0.9841,0.9846,0.9856,0.9825,0.9834,0.9854,0.973,0.9777,0.9803,0.9724,0.9769,0.9796,0.9532,0.9587,0.9629,0.952,0.9586,0.9598
0.9865,0.9684,0.9755,0.9767,0.9786,0.9717,0.9858,0.99,0.984,0.9878,0.9873,0.9803,0.9901,0.9892,0.9896,0.9866,0.9898,0.9875,0.9848,0.9854,0.9848,0.9842,0.9843,0.9839,0.9741,0.9779,0.982,0.9757,0.9782,0.9806,0.9547,0.9595,0.9664,0.9532,0.9614,0.9638
0.9854,0.971,0.9765,0.9744,0.9786,0.9664,0.985,0.9904,0.9852,0.9875,0.9874,0.9826,0.9904,0.9887,0.9901,0.989,0.9898,0.9882,0.9859,0.9852,0.9868,0.9835,0.9836,0.9861,0.9769,0.9804,0.9812,0.9773,0.9802,0.9814,0.9586,0.9629,0.9675,0.9555,0.9613,0.9652
