"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.9192,0.9242,0.1028,0.913,0.101,0.816,0.1009,0.9611,0.9182,0.0958,0.1009,0.0982,0.9489,0.1009,0.9462,0.956,0.101,0.9602,0.9457,0.9605,0.9591,0.9557,0.9606,0.9561,0.8974,0.9307,0.9375,0.9153,0.926,0.9388,0.7719,0.8111,0.8483,0.777,0.8404,0.8529
0.9446,0.9358,0.1028,0.9431,0.101,0.9323,0.1009,0.9715,0.9589,0.0958,0.1009,0.1135,0.9672,0.1009,0.9612,0.9694,0.101,0.9726,0.9628,0.9722,0.9706,0.9686,0.9728,0.9721,0.9448,0.9539,0.9595,0.9435,0.954,0.9548,0.8324,0.8975,0.9195,0.8461,0.8969,0.9127
0.9553,0.9459,0.1028,0.9536,0.101,0.9431,0.1009,0.9765,0.9655,0.0958,0.1009,0.1135,0.973,0.1009,0.9742,0.9757,0.101,0.9792,0.973,0.9774,0.9768,0.9738,0.977,0.9753,0.9549,0.961,0.9658,0.9543,0.9613,0.9649,0.8741,0.924,0.9346,0.8912,0.9189,0.9333
0.9561,0.9573,0.1028,0.9548,0.101,0.952,0.1009,0.9782,0.9693,0.0958,0.1009,0.1135,0.9775,0.1009,0.9781,0.9797,0.101,0.9807,0.9754,0.9795,0.9796,0.9769,0.9789,0.9785,0.96,0.9659,0.9697,0.9603,0.9675,0.9683,0.8955,0.9363,0.9391,0.9157,0.9344,0.9435
0.9629,0.9574,0.1028,0.9576,0.101,0.9563,0.1009,0.9785,0.9698,0.0958,0.1009,0.1135,0.9802,0.1009,0.9779,0.9819,0.101,0.9819,0.9756,0.9808,0.9816,0.9792,0.9808,0.9811,0.9645,0.97,0.9724,0.9647,0.9704,0.9732,0.9243,0.9468,0.9495,0.9252,0.9439,0.9526
0.9635,0.9563,0.1028,0.9548,0.101,0.9644,0.1009,0.9804,0.9711,0.0958,0.1009,0.1135,0.9813,0.1009,0.9807,0.9842,0.101,0.9841,0.9802,0.9835,0.9835,0.9804,0.9821,0.982,0.9669,0.9732,0.9751,0.9667,0.9742,0.9761,0.9325,0.95,0.9529,0.9372,0.948,0.9565
0.9646,0.9575,0.1028,0.9624,0.101,0.965,0.1009,0.982,0.9737,0.0958,0.1009,0.1135,0.9831,0.1009,0.9816,0.9843,0.101,0.9865,0.9808,0.983,0.9836,0.9817,0.983,0.9829,0.9703,0.9748,0.9787,0.9711,0.9746,0.9782,0.9395,0.9541,0.9567,0.9439,0.9533,0.9593
0.9662,0.9584,0.1028,0.9643,0.101,0.9615,0.1009,0.9804,0.9767,0.0958,0.1009,0.1135,0.9841,0.1009,0.9817,0.9864,0.101,0.985,0.9824,0.9848,0.984,0.9816,0.9824,0.9835,0.9715,0.9781,0.9804,0.9738,0.9779,0.9776,0.9446,0.9559,0.9586,0.9444,0.9571,0.9598
0.96,0.9632,0.1028,0.962,0.101,0.9684,0.1009,0.9817,0.9758,0.0958,0.1009,0.1135,0.9854,0.1009,0.9825,0.9869,0.101,0.9854,0.9819,0.9845,0.9842,0.9831,0.9845,0.985,0.9739,0.9781,0.9808,0.9746,0.9795,0.9807,0.9472,0.9595,0.9599,0.9504,0.9579,0.962
0.9633,0.9625,0.1028,0.9664,0.101,0.9639,0.1009,0.9818,0.977,0.0958,0.1009,0.1135,0.9845,0.1009,0.9823,0.9879,0.101,0.986,0.9824,0.9847,0.9855,0.9833,0.9846,0.985,0.9745,0.9796,0.981,0.9757,0.9804,0.9783,0.9508,0.9599,0.9632,0.9525,0.9595,0.9653
0.9649,0.9591,0.1028,0.9687,0.101,0.9706,0.1009,0.9843,0.9743,0.0958,0.1009,0.1135,0.9869,0.1009,0.9814,0.988,0.101,0.9873,0.9847,0.9853,0.9842,0.9845,0.9847,0.9864,0.9751,0.9813,0.9823,0.9773,0.9803,0.9814,0.9528,0.9652,0.9656,0.9552,0.9632,0.9649
0.9641,0.9636,0.1028,0.9651,0.101,0.9704,0.1009,0.9833,0.9769,0.0958,0.1009,0.1135,0.9867,0.1009,0.983,0.9874,0.101,0.9866,0.9844,0.9862,0.9869,0.9846,0.9858,0.987,0.9767,0.9822,0.9832,0.9774,0.9816,0.9827,0.9545,0.964,0.9666,0.9561,0.9651,0.9668
0.9675,0.9615,0.1028,0.9682,0.101,0.9697,0.1009,0.9821,0.9775,0.0958,0.1009,0.1135,0.9866,0.1009,0.9838,0.9874,0.101,0.989,0.9842,0.9874,0.9857,0.9847,0.9853,0.9855,0.9787,0.9826,0.9849,0.9788,0.9819,0.984,0.9563,0.9654,0.9689,0.9572,0.966,0.9681
0.1102,0.9572,0.1028,0.9661,0.101,0.9714,0.1009,0.9815,0.9789,0.0958,0.1009,0.1135,0.9873,0.1009,0.9824,0.9891,0.101,0.9867,0.9865,0.986,0.9881,0.9849,0.9866,0.9863,0.9795,0.9832,0.9841,0.9795,0.9839,0.9848,0.9584,0.9653,0.9732,0.9598,0.9689,0.9717
0.0974,0.9624,0.1028,0.9669,0.101,0.9706,0.1009,0.984,0.9799,0.0958,0.1009,0.1135,0.9886,0.1009,0.984,0.9888,0.101,0.9876,0.9857,0.9876,0.9894,0.9854,0.9877,0.9879,0.9795,0.9838,0.9849,0.9806,0.9837,0.9842,0.9609,0.9668,0.973,0.9617,0.9675,0.9711
0.0974,0.9609,0.1028,0.9668,0.101,0.9725,0.1009,0.9825,0.9784,0.0958,0.1009,0.1135,0.9892,0.1009,0.9837,0.9893,0.101,0.9892,0.9859,0.9885,0.9877,0.987,0.9879,0.9881,0.9802,0.9836,0.9851,0.9801,0.9847,0.9846,0.9617,0.9703,0.9732,0.9626,0.9693,0.9736
0.0974,0.9608,0.1028,0.9682,0.101,0.9683,0.1009,0.9849,0.9778,0.0958,0.1009,0.1135,0.9879,0.1009,0.9842,0.9891,0.101,0.9895,0.9855,0.9887,0.9884,0.9876,0.9884,0.9892,0.982,0.9848,0.9847,0.9817,0.9847,0.9843,0.9609,0.9698,0.9735,0.9631,0.9714,0.9731
0.0974,0.9648,0.1028,0.9666,0.101,0.9712,0.1009,0.9838,0.9808,0.0958,0.1009,0.1135,0.9902,0.1009,0.9847,0.9903,0.101,0.9894,0.9863,0.9871,0.9894,0.9868,0.9889,0.9876,0.9821,0.9854,0.9853,0.9811,0.9849,0.9848,0.9633,0.9692,0.9739,0.9639,0.9727,0.9734
0.0974,0.9642,0.1028,0.9701,0.101,0.9727,0.1009,0.9828,0.9786,0.8676,0.1009,0.1135,0.9893,0.1009,0.9846,0.9893,0.101,0.9879,0.9862,0.9888,0.9903,0.9874,0.9892,0.9897,0.9823,0.9845,0.9857,0.9828,0.9848,0.9857,0.9628,0.972,0.9741,0.9645,0.9727,0.976
0.0974,0.9648,0.1028,0.9696,0.101,0.9187,0.1009,0.9852,0.9804,0.9161,0.1009,0.1135,0.9898,0.1009,0.9839,0.9903,0.101,0.988,0.9877,0.9901,0.9896,0.9881,0.9894,0.9892,0.9827,0.9859,0.9861,0.9822,0.9867,0.9853,0.9656,0.9729,0.9761,0.9666,0.9741,0.9751
0.0974,0.9648,0.1028,0.9701,0.101,0.9602,0.1009,0.9846,0.9814,0.9312,0.1009,0.1135,0.9882,0.1009,0.9841,0.9907,0.101,0.9884,0.9872,0.9896,0.9914,0.9882,0.9906,0.989,0.982,0.9869,0.986,0.9823,0.9852,0.9863,0.9653,0.9727,0.9771,0.9669,0.9717,0.9772
0.0974,0.9636,0.1028,0.9708,0.101,0.9627,0.1009,0.9837,0.9802,0.936,0.1009,0.1135,0.989,0.1009,0.9857,0.99,0.101,0.9881,0.9879,0.9913,0.99,0.9878,0.9903,0.9899,0.9833,0.9855,0.9854,0.982,0.9859,0.9854,0.9672,0.9742,0.9776,0.9672,0.9745,0.9772
0.0974,0.9642,0.1028,0.9717,0.101,0.9709,0.1009,0.9865,0.9821,0.9439,0.1009,0.1135,0.989,0.1009,0.9853,0.9901,0.101,0.989,0.9885,0.99,0.9902,0.988,0.9912,0.9908,0.9839,0.9865,0.9858,0.9826,0.9872,0.9862,0.9678,0.9732,0.9767,0.9701,0.9753,0.9776
0.0974,0.9584,0.1028,0.9689,0.101,0.9503,0.1009,0.9846,0.9797,0.9451,0.1009,0.1135,0.99,0.1009,0.9858,0.9897,0.101,0.9891,0.988,0.9905,0.9918,0.9879,0.9907,0.9903,0.9843,0.9861,0.9867,0.9837,0.9863,0.9873,0.9671,0.9747,0.9783,0.9706,0.975,0.9779
0.0974,0.9604,0.1028,0.9737,0.101,0.9709,0.1009,0.9849,0.9785,0.9487,0.1009,0.1135,0.9903,0.1009,0.9852,0.9907,0.101,0.9898,0.9881,0.991,0.9912,0.9878,0.9912,0.9908,0.9845,0.9869,0.9872,0.9831,0.9866,0.9862,0.9682,0.9758,0.9791,0.9706,0.9762,0.9791
