"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.8851,0.803,0.098,0.8471,0.098,0.098,0.8582,0.9338,0.9147,0.919,0.9106,0.9314,0.788,0.8381,0.8428,0.7605,0.835,0.8554,0.6745,0.6677,0.6383,0.6838,0.6843,0.7133,0.2864,0.5264,0.4383,0.1843,0.3027,0.2834
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9344,0.9533,0.9244,0.9453,0.9317,0.9608,0.9037,0.919,0.9306,0.8854,0.8893,0.9143,0.74,0.7623,0.7882,0.7443,0.8151,0.8023,0.6001,0.6487,0.6501,0.5404,0.7113,0.6727
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9658,0.9696,0.9739,0.9542,0.9661,0.9721,0.9221,0.9459,0.9425,0.8988,0.9472,0.9519,0.769,0.828,0.8928,0.7822,0.8638,0.8443,0.6992,0.6512,0.6881,0.609,0.7439,0.7065
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9726,0.9647,0.9414,0.9668,0.9792,0.9758,0.9396,0.9485,0.9493,0.9442,0.9488,0.9586,0.8029,0.8892,0.9114,0.8317,0.9063,0.9186,0.6936,0.7161,0.7421,0.6209,0.7246,0.7262
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9683,0.9788,0.9811,0.9753,0.9764,0.9787,0.9505,0.9621,0.9638,0.9532,0.9578,0.9674,0.8829,0.9157,0.9285,0.8737,0.9218,0.9302,0.7049,0.764,0.7731,0.712,0.7266,0.7706
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.978,0.9812,0.9788,0.9803,0.9827,0.9738,0.9597,0.9683,0.9723,0.956,0.9686,0.9714,0.8881,0.9285,0.938,0.8668,0.9199,0.9333,0.7187,0.7772,0.8023,0.7386,0.7738,0.8036
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9809,0.9832,0.9819,0.9776,0.9836,0.9821,0.9612,0.9701,0.974,0.9591,0.9694,0.9714,0.9106,0.9383,0.9466,0.9033,0.9444,0.9474,0.7264,0.7968,0.8299,0.7557,0.7929,0.807
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9836,0.9802,0.9851,0.9761,0.098,0.9811,0.965,0.9724,0.9794,0.9651,0.9732,0.9763,0.9278,0.9421,0.9547,0.931,0.9446,0.9515,0.7463,0.813,0.8533,0.7647,0.8046,0.8444
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9837,0.9875,0.9857,0.9843,0.098,0.9788,0.9673,0.9765,0.9805,0.9676,0.9758,0.978,0.9257,0.9505,0.9535,0.9312,0.9565,0.9562,0.7544,0.8452,0.8656,0.7792,0.8368,0.8659
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.985,0.9872,0.9867,0.9857,0.098,0.9866,0.9691,0.9795,0.9818,0.9731,0.9806,0.9805,0.9399,0.9542,0.9631,0.9424,0.9597,0.9597,0.7739,0.8472,0.88,0.7923,0.832,0.866
