"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.8892,0.098,0.6121,0.9023,0.098,0.9047,0.8796,0.9323,0.934,0.8297,0.9282,0.9295,0.7761,0.8023,0.8339,0.7907,0.8134,0.8361,0.6821,0.7051,0.7087,0.636,0.7393,0.6833,0.1707,0.5036,0.5184,0.1051,0.5383,0.5629
0.098,0.098,0.098,0.098,0.098,0.098,0.9489,0.098,0.098,0.9338,0.098,0.098,0.9432,0.9567,0.9641,0.9509,0.9647,0.9653,0.8596,0.9069,0.9304,0.8722,0.9089,0.9258,0.7407,0.7396,0.7531,0.7485,0.7837,0.8128,0.6351,0.7263,0.6815,0.6171,0.7094,0.6133
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1009,0.098,0.098,0.964,0.9564,0.9723,0.9604,0.9737,0.9478,0.9197,0.9415,0.9534,0.9215,0.9463,0.9441,0.7788,0.8356,0.8292,0.7937,0.8352,0.8832,0.7058,0.722,0.6395,0.6706,0.7463,0.6987
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.9713,0.9813,0.98,0.9705,0.9799,0.9797,0.9379,0.956,0.9562,0.9411,0.9501,0.9598,0.8267,0.892,0.9036,0.8206,0.8894,0.9041,0.7321,0.7215,0.7102,0.686,0.737,0.7443
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9765,0.9465,0.9758,0.979,0.9782,0.9764,0.9435,0.9626,0.9708,0.9527,0.9615,0.9625,0.8563,0.9135,0.9174,0.8915,0.9035,0.9388,0.7146,0.7443,0.7556,0.7075,0.7582,0.7622
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9808,0.9653,0.9832,0.9742,0.9809,0.9847,0.9546,0.9653,0.9743,0.9555,0.9699,0.9704,0.9005,0.9132,0.921,0.9073,0.916,0.9464,0.7312,0.7507,0.7819,0.7305,0.7687,0.8048
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.981,0.9814,0.984,0.9816,0.9829,0.9816,0.9608,0.9687,0.9761,0.9611,0.9718,0.9733,0.9154,0.9357,0.9446,0.9196,0.9416,0.9492,0.7296,0.7726,0.8141,0.7566,0.8025,0.8296
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0974,0.098,0.098,0.9852,0.9822,0.9695,0.981,0.9673,0.9848,0.9636,0.9732,0.9767,0.9636,0.9747,0.9748,0.9297,0.9382,0.9498,0.9293,0.9507,0.9569,0.7577,0.8027,0.8352,0.7746,0.8283,0.843
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1135,0.098,0.098,0.9794,0.9871,0.9873,0.9868,0.9829,0.9842,0.967,0.9751,0.9772,0.9676,0.9784,0.976,0.9337,0.952,0.9522,0.9427,0.9495,0.9606,0.7683,0.8231,0.8651,0.783,0.8335,0.8688
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9864,0.5047,0.9828,0.9858,0.9871,0.9866,0.9704,0.9798,0.9829,0.9717,0.9786,0.9741,0.9405,0.9556,0.9556,0.9413,0.9556,0.9626,0.7745,0.8274,0.8734,0.7993,0.866,0.8802
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1032,0.098,0.098,0.9874,0.9876,0.9858,0.9875,0.9838,0.9878,0.9736,0.9806,0.981,0.9743,0.9814,0.9827,0.945,0.958,0.9607,0.9441,0.9596,0.9662,0.8024,0.8388,0.8931,0.8142,0.8581,0.9055
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.0974,0.098,0.098,0.9883,0.9885,0.9859,0.9856,0.9885,0.9881,0.9731,0.981,0.9834,0.9787,0.982,0.9841,0.948,0.9584,0.9633,0.9469,0.9619,0.9654,0.8178,0.8693,0.9182,0.8239,0.895,0.9029
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.101,0.098,0.098,0.9859,0.9884,0.9893,0.988,0.9774,0.9891,0.9749,0.9822,0.9817,0.9791,0.9825,0.9851,0.9482,0.9631,0.9657,0.9467,0.9623,0.9709,0.8173,0.8925,0.914,0.8333,0.8861,0.9164
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.1028,0.098,0.098,0.982,0.9892,0.9889,0.9888,0.9893,0.9896,0.9773,0.9838,0.9839,0.9804,0.9834,0.9846,0.9525,0.9668,0.9646,0.9537,0.9667,0.9692,0.843,0.889,0.9184,0.8529,0.9015,0.9225
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.101,0.098,0.098,0.9866,0.9905,0.9891,0.989,0.9892,0.9894,0.9811,0.9833,0.985,0.9817,0.9847,0.983,0.9536,0.9679,0.97,0.9554,0.9661,0.9735,0.8492,0.9137,0.9315,0.8684,0.9047,0.9269
