"lr=0.01,steps=5,alpha=0.5","lr=0.01,steps=5,alpha=0.75","lr=0.01,steps=5,alpha=0.9","lr=0.01,steps=10,alpha=0.5","lr=0.01,steps=10,alpha=0.75","lr=0.01,steps=10,alpha=0.9","lr=0.003,steps=5,alpha=0.5","lr=0.003,steps=5,alpha=0.75","lr=0.003,steps=5,alpha=0.9","lr=0.003,steps=10,alpha=0.5","lr=0.003,steps=10,alpha=0.75","lr=0.003,steps=10,alpha=0.9","lr=0.001,steps=5,alpha=0.5","lr=0.001,steps=5,alpha=0.75","lr=0.001,steps=5,alpha=0.9","lr=0.001,steps=10,alpha=0.5","lr=0.001,steps=10,alpha=0.75","lr=0.001,steps=10,alpha=0.9","lr=0.0003,steps=5,alpha=0.5","lr=0.0003,steps=5,alpha=0.75","lr=0.0003,steps=5,alpha=0.9","lr=0.0003,steps=10,alpha=0.5","lr=0.0003,steps=10,alpha=0.75","lr=0.0003,steps=10,alpha=0.9","lr=0.0001,steps=5,alpha=0.5","lr=0.0001,steps=5,alpha=0.75","lr=0.0001,steps=5,alpha=0.9","lr=0.0001,steps=10,alpha=0.5","lr=0.0001,steps=10,alpha=0.75","lr=0.0001,steps=10,alpha=0.9","lr=3e-05,steps=5,alpha=0.5","lr=3e-05,steps=5,alpha=0.75","lr=3e-05,steps=5,alpha=0.9","lr=3e-05,steps=10,alpha=0.5","lr=3e-05,steps=10,alpha=0.75","lr=3e-05,steps=10,alpha=0.9"
0.098,0.098,0.098,0.098,0.098,0.098,0.9081,0.9313,0.9498,0.927,0.9482,0.9512,0.9334,0.9221,0.9476,0.9143,0.9336,0.9511,0.7996,0.8553,0.8752,0.8093,0.8323,0.8697,0.6995,0.7108,0.7259,0.7078,0.5973,0.7241,0.1092,0.3216,0.5656,0.3549,0.4896,0.5213
0.098,0.098,0.098,0.098,0.098,0.098,0.9606,0.098,0.098,0.9553,0.098,0.9488,0.9615,0.9691,0.9667,0.9568,0.9657,0.9691,0.8882,0.9352,0.9322,0.8561,0.9182,0.9394,0.7044,0.8037,0.7955,0.7417,0.787,0.8107,0.5845,0.6637,0.6847,0.6741,0.698,0.7237
0.098,0.098,0.098,0.098,0.098,0.098,0.9603,0.098,0.098,0.098,0.098,0.9468,0.9705,0.9781,0.9752,0.9677,0.9752,0.9778,0.9286,0.954,0.9577,0.9321,0.948,0.9564,0.7794,0.8507,0.8569,0.7745,0.8468,0.8548,0.7057,0.7321,0.6997,0.7063,0.6695,0.736
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9252,0.9784,0.9777,0.8996,0.974,0.981,0.9813,0.9473,0.9611,0.9592,0.9485,0.9573,0.9648,0.8335,0.8907,0.9152,0.8297,0.8875,0.9144,0.6658,0.7374,0.7371,0.699,0.7039,0.7422
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9778,0.976,0.9841,0.9799,0.984,0.9804,0.9534,0.9688,0.9673,0.9551,0.9695,0.9731,0.8409,0.9278,0.9265,0.8677,0.9234,0.9252,0.6767,0.7604,0.7556,0.7054,0.742,0.7732
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9821,0.9822,0.9887,0.98,0.9852,0.9867,0.9619,0.9729,0.9733,0.9619,0.973,0.9701,0.8929,0.9388,0.944,0.8976,0.9352,0.9389,0.673,0.7737,0.7921,0.7431,0.7633,0.7969
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9829,0.9843,0.9877,0.9837,0.9868,0.9821,0.9649,0.9751,0.9749,0.9688,0.9755,0.9782,0.9208,0.9466,0.9502,0.9147,0.9431,0.9492,0.6961,0.8,0.8241,0.7286,0.7887,0.8198
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9853,0.8557,0.9893,0.9846,0.987,0.9854,0.9655,0.9787,0.9791,0.9701,0.9776,0.9793,0.9294,0.9468,0.9494,0.9283,0.9511,0.9544,0.7377,0.8207,0.8396,0.746,0.8083,0.8313
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9851,0.9825,0.9888,0.9868,0.9891,0.9885,0.9704,0.9797,0.981,0.974,0.9791,0.9822,0.936,0.9527,0.9569,0.9386,0.9525,0.9587,0.7533,0.8313,0.8537,0.7663,0.8258,0.8665
0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.098,0.9876,0.9851,0.9898,0.9866,0.9892,0.9874,0.9709,0.9822,0.9818,0.9726,0.9815,0.9807,0.9433,0.9577,0.963,0.9431,0.9562,0.9599,0.7779,0.8556,0.8726,0.7811,0.8444,0.8922
