lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.7476,0.931,0.8817,0.6975,0.6143
0.098,0.098,0.9704,0.9348,0.8355,0.7
0.098,0.098,0.9585,0.9472,0.8875,0.7116
0.098,0.098,0.977,0.9435,0.9292,0.7311
0.098,0.098,0.982,0.9695,0.9328,0.7478
0.098,0.098,0.9802,0.9753,0.9491,0.7884
0.098,0.098,0.9818,0.9725,0.9465,0.8329
0.098,0.098,0.9581,0.9749,0.9554,0.8525
0.098,0.098,0.9844,0.981,0.9568,0.8707
0.098,0.098,0.9831,0.9832,0.9634,0.9015
0.098,0.098,0.8986,0.9851,0.9674,0.9039
0.098,0.098,0.987,0.9862,0.9665,0.9047
0.098,0.098,0.9863,0.9854,0.9725,0.9233
0.098,0.098,0.9887,0.9865,0.9729,0.932
0.098,0.098,0.9905,0.9863,0.9757,0.935
