lr=0.01,lr=0.003,lr=0.001,lr=0.0003,lr=0.0001,lr=3e-05
0.098,0.9025,0.9559,0.819,0.753,0.5258
0.098,0.8312,0.9684,0.9306,0.8422,0.6685
0.098,0.9589,0.9789,0.9558,0.8879,0.7364
0.098,0.098,0.985,0.9661,0.9286,0.7714
0.098,0.098,0.098,0.9708,0.9425,0.7796
0.098,0.098,0.098,0.973,0.9529,0.8205
0.098,0.098,0.098,0.977,0.955,0.8489
0.098,0.098,0.098,0.98,0.9561,0.8718
0.098,0.098,0.098,0.9783,0.9634,0.8936
0.098,0.098,0.098,0.9803,0.9627,0.9089
0.098,0.098,0.098,0.9845,0.9686,0.9195
0.098,0.098,0.098,0.9821,0.9711,0.922
0.098,0.098,0.098,0.984,0.9733,0.9247
0.098,0.098,0.098,0.9854,0.973,0.9351
0.098,0.098,0.098,0.986,0.9768,0.9405
0.098,0.098,0.098,0.9864,0.9771,0.9387
0.098,0.098,0.098,0.9875,0.9757,0.9433
0.098,0.098,0.098,0.9877,0.9777,0.9466
0.098,0.098,0.098,0.9862,0.9787,0.95
0.098,0.098,0.098,0.9895,0.9804,0.9495
0.098,0.098,0.098,0.9886,0.9804,0.955
0.098,0.098,0.098,0.9892,0.9818,0.9531
0.098,0.098,0.098,0.9893,0.9821,0.9562
0.098,0.098,0.098,0.9878,0.9816,0.9566
0.098,0.098,0.098,0.9888,0.9839,0.9588
